country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2018_Q1-Q2,Test,8016876.941000007,,,
US,H2H,2018_Q1-Q2,Test,7973858.021000005,,,
US,H2H,2018_Q1-Q2,Test,8018975.761000007,,,
US,H2H,2018_Q1-Q2,Test,8019426.46100001,,,
US,H2H,2018_Q1-Q2,Test,8101467.181000005,,,
US,H2H,2018_Q1-Q2,Test,8157892.541000009,,,
US,H2H,2018_Q1-Q2,Test,8194248.091000006,,,
US,H2H,2018_Q1-Q2,Test,8162086.871000007,,,
US,H2H,2018_Q1-Q2,Test,8190951.5510000065,,,
US,H2H,2018_Q1-Q2,Test,8259574.851000007,,,
US,H2H,2018_Q1-Q2,Test,8259574.851000007,,,
US,H2H,2018_Q1-Q2,Test,8229526.441000007,,,
US,H2H,2018_Q1-Q2,Test,8339268.311000004,,,
US,H2H,2018_Q1-Q2,Test,8372779.931000005,,,
US,H2H,2018_Q1-Q2,Test,8363224.161000008,,,
US,H2H,2018_Q1-Q2,Test,8402307.251000006,,,
US,H2H,2018_Q1-Q2,Test,8379263.441000007,,,
US,H2H,2018_Q1-Q2,Test,8344441.161000004,,,
US,H2H,2018_Q1-Q2,Test,8324566.811000008,,,
US,H2H,2018_Q1-Q2,Test,8344629.64100001,,,
US,H2H,2018_Q1-Q2,Test,8333238.931000007,,,
US,H2H,2018_Q1-Q2,Test,8343263.291000005,,,
US,H2H,2018_Q1-Q2,Test,8380135.571000006,,,
US,H2H,2018_Q1-Q2,Test,8338166.901000004,,,
US,H2H,2018_Q1-Q2,Test,8372770.591000007,,,
US,H2H,2018_Q1-Q2,Test,8256853.23100001,,,
US,H2H,2018_Q1-Q2,Test,8377339.311000006,,,
US,H2H,2018_Q1-Q2,Test,8458541.471000008,,,
US,H2H,2018_Q1-Q2,Test,8365429.911000006,,,
US,H2H,2018_Q1-Q2,Test,8394203.791000009,,,
US,H2H,2018_Q1-Q2,Test,8437334.661000008,,,
US,H2H,2018_Q1-Q2,Test,8488023.201000007,,,
US,H2H,2018_Q1-Q2,Test,8513407.301000008,,,
US,H2H,2018_Q1-Q2,Test,8602134.731000006,,,
US,H2H,2018_Q1-Q2,Test,8587426.171000008,,,
US,H2H,2018_Q1-Q2,Test,8587426.171000008,,,
US,H2H,2018_Q1-Q2,Test,8508032.801000006,,,
US,H2H,2018_Q1-Q2,Test,8491752.201000009,,,
US,H2H,2018_Q1-Q2,Test,8539203.811000008,,,
US,H2H,2018_Q1-Q2,Test,8558083.071000006,,,
US,H2H,2018_Q1-Q2,Test,8557072.801000008,,,
US,H2H,2018_Q1-Q2,Test,8638457.041000009,,,
US,H2H,2018_Q1-Q2,Test,8622489.091000006,,,
US,H2H,2018_Q1-Q2,Test,8614198.511000006,,,
US,H2H,2018_Q1-Q2,Test,8618946.691000009,,,
US,H2H,2018_Q1-Q2,Test,8712575.331000008,,,
US,H2H,2018_Q1-Q2,Test,8680714.321000006,,,
US,H2H,2018_Q1-Q2,Test,8636272.471000008,,,
US,H2H,2018_Q1-Q2,Test,8631503.161000006,,,
US,H2H,2018_Q1-Q2,Test,8642117.231000006,,,
US,H2H,2018_Q1-Q2,Test,8529958.561000008,,,
US,H2H,2018_Q1-Q2,Test,8569673.601000007,,,
US,H2H,2018_Q1-Q2,Test,8598279.641000006,,,
US,H2H,2018_Q1-Q2,Test,8621374.441000007,,,
US,H2H,2018_Q1-Q2,Test,8608061.721000008,,,
US,H2H,2018_Q1-Q2,Test,8595814.711000007,,,
US,H2H,2018_Q1-Q2,Test,8646755.331000008,,,
US,H2H,2018_Q1-Q2,Test,8591564.30100001,,,
US,H2H,2018_Q1-Q2,Test,8469981.791000007,,,
US,H2H,2018_Q1-Q2,Test,8447849.481000006,,,
US,H2H,2018_Q1-Q2,Test,8542781.821000006,,,
US,H2H,2018_Q1-Q2,Test,8441169.271000007,,,
US,H2H,2018_Q1-Q2,Test,8386557.651000006,,,
US,H2H,2018_Q1-Q2,Test,8476738.041000007,,,
US,H2H,2018_Q1-Q2,Test,8476738.041000007,,,
