country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2015_Q2,Test,10737083.770000003,,,
US,Q2Q,2015_Q2,Test,10798751.240000002,,,
US,Q2Q,2015_Q2,Test,10798751.240000002,,,
US,Q2Q,2015_Q2,Test,10815471.140000004,,,
US,Q2Q,2015_Q2,Test,10780095.32,,,
US,Q2Q,2015_Q2,Test,10772162.080000006,,,
US,Q2Q,2015_Q2,Test,10855196.680000003,,,
US,Q2Q,2015_Q2,Test,10787105.410000004,,,
US,Q2Q,2015_Q2,Test,10772325.110000007,,,
US,Q2Q,2015_Q2,Test,10828544.040000003,,,
US,Q2Q,2015_Q2,Test,10831730.930000007,,,
US,Q2Q,2015_Q2,Test,10779485.090000004,,,
US,Q2Q,2015_Q2,Test,10772281.82,,,
US,Q2Q,2015_Q2,Test,10788867.680000003,,,
US,Q2Q,2015_Q2,Test,10723571.800000004,,,
US,Q2Q,2015_Q2,Test,10722911.980000004,,,
US,Q2Q,2015_Q2,Test,10801045.130000003,,,
US,Q2Q,2015_Q2,Test,10808378.700000003,,,
US,Q2Q,2015_Q2,Test,10880052.980000004,,,
US,Q2Q,2015_Q2,Test,10930849.050000004,,,
US,Q2Q,2015_Q2,Test,10899515.910000004,,,
US,Q2Q,2015_Q2,Test,10854928.515,,,
US,Q2Q,2015_Q2,Test,10927640.390000004,,,
US,Q2Q,2015_Q2,Test,10932696.490000002,,,
US,Q2Q,2015_Q2,Test,10955612.440000005,,,
US,Q2Q,2015_Q2,Test,10938349.68,,,
US,Q2Q,2015_Q2,Test,10977376.880000003,,,
US,Q2Q,2015_Q2,Test,10963485.355,,,
US,Q2Q,2015_Q2,Test,10931878.570000004,,,
US,Q2Q,2015_Q2,Test,10909581.18,,,
US,Q2Q,2015_Q2,Test,10946138.0,,,
US,Q2Q,2015_Q2,Test,10995052.370000005,,,
US,Q2Q,2015_Q2,Test,11015659.810000002,,,
US,Q2Q,2015_Q2,Test,10976716.070000004,,,
US,Q2Q,2015_Q2,Test,11018888.800000004,,,
US,Q2Q,2015_Q2,Test,11045074.89,,,
US,Q2Q,2015_Q2,Test,11089539.170000002,,,
US,Q2Q,2015_Q2,Test,11049439.630000003,,,
US,Q2Q,2015_Q2,Test,11049439.630000003,,,
US,Q2Q,2015_Q2,Test,11059799.150000002,,,
US,Q2Q,2015_Q2,Test,11088405.085000005,,,
US,Q2Q,2015_Q2,Test,11103300.600000001,,,
US,Q2Q,2015_Q2,Test,11172145.140000004,,,
US,Q2Q,2015_Q2,Test,11158563.060000002,,,
US,Q2Q,2015_Q2,Test,11178506.265000004,,,
US,Q2Q,2015_Q2,Test,11198590.340000004,,,
US,Q2Q,2015_Q2,Test,11201757.820000008,,,
US,Q2Q,2015_Q2,Test,11219877.400000006,,,
US,Q2Q,2015_Q2,Test,11220592.020000003,,,
US,Q2Q,2015_Q2,Test,11252206.960000005,,,
US,Q2Q,2015_Q2,Test,11298590.060000002,,,
US,Q2Q,2015_Q2,Test,11274577.07,,,
US,Q2Q,2015_Q2,Test,11269188.050000004,,,
US,Q2Q,2015_Q2,Test,11316239.680000003,,,
US,Q2Q,2015_Q2,Test,11388240.860000003,,,
US,Q2Q,2015_Q2,Test,11350935.615000002,,,
US,Q2Q,2015_Q2,Test,11370036.730000004,,,
US,Q2Q,2015_Q2,Test,11355863.240000002,,,
US,Q2Q,2015_Q2,Test,11355264.690000001,,,
US,Q2Q,2015_Q2,Test,11413501.270000003,,,
US,Q2Q,2015_Q2,Test,11372617.705000006,,,
US,Q2Q,2015_Q2,Test,11449029.940000005,,,
US,Q2Q,2015_Q2,Test,11525450.590000004,,,
US,Q2Q,2015_Q2,Test,11512605.510000005,,,
US,Q2Q,2015_Q2,Test,11568947.68,,,
