country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2014,Test,10949991.352000002,,,
US,Y2Y,2014,Test,10967460.383000001,,,
US,Y2Y,2014,Test,11045081.136999998,,,
US,Y2Y,2014,Test,11052193.562000003,,,
US,Y2Y,2014,Test,11091667.791000001,,,
US,Y2Y,2014,Test,11067861.765,,,
US,Y2Y,2014,Test,11112030.517,,,
US,Y2Y,2014,Test,11078603.504000004,,,
US,Y2Y,2014,Test,11081588.245000001,,,
US,Y2Y,2014,Test,11089308.234000001,,,
US,Y2Y,2014,Test,11024733.151999999,,,
US,Y2Y,2014,Test,10951091.813000005,,,
US,Y2Y,2014,Test,11029527.858,,,
US,Y2Y,2014,Test,11029527.858,,,
US,Y2Y,2014,Test,11100680.108,,,
US,Y2Y,2014,Test,11188633.320999999,,,
US,Y2Y,2014,Test,11106611.534000002,,,
US,Y2Y,2014,Test,11061287.105,,,
US,Y2Y,2014,Test,11026076.737000003,,,
US,Y2Y,2014,Test,11161222.379000004,,,
US,Y2Y,2014,Test,11069766.264000002,,,
US,Y2Y,2014,Test,11128267.081000004,,,
US,Y2Y,2014,Test,11003700.789,,,
US,Y2Y,2014,Test,10953068.636,,,
US,Y2Y,2014,Test,11035226.587000001,,,
US,Y2Y,2014,Test,10996838.601000004,,,
US,Y2Y,2014,Test,11089617.874000002,,,
US,Y2Y,2014,Test,11119627.248,,,
US,Y2Y,2014,Test,11077857.366,,,
US,Y2Y,2014,Test,11140226.727000002,,,
US,Y2Y,2014,Test,11041185.558000002,,,
US,Y2Y,2014,Test,11068379.834000003,,,
US,Y2Y,2014,Test,11105985.660000004,,,
US,Y2Y,2014,Test,11105985.660000004,,,
US,Y2Y,2014,Test,11128538.158,,,
US,Y2Y,2014,Test,11124012.306000002,,,
US,Y2Y,2014,Test,11191374.358000007,,,
US,Y2Y,2014,Test,11218194.899,,,
US,Y2Y,2014,Test,11321751.467000004,,,
US,Y2Y,2014,Test,11255606.873000007,,,
US,Y2Y,2014,Test,11235321.401000004,,,
US,Y2Y,2014,Test,11241081.283000004,,,
US,Y2Y,2014,Test,11291404.174000006,,,
US,Y2Y,2014,Test,11237419.878999997,,,
US,Y2Y,2014,Test,11295572.285000008,,,
US,Y2Y,2014,Test,11288757.965,,,
US,Y2Y,2014,Test,11311163.933000002,,,
US,Y2Y,2014,Test,11335315.864000004,,,
US,Y2Y,2014,Test,11341248.297000002,,,
US,Y2Y,2014,Test,11308978.142,,,
US,Y2Y,2014,Test,11310922.173,,,
US,Y2Y,2014,Test,11272841.076000001,,,
US,Y2Y,2014,Test,11289125.899,,,
US,Y2Y,2014,Test,11341094.765999999,,,
US,Y2Y,2014,Test,11321983.359000001,,,
US,Y2Y,2014,Test,11286772.514000002,,,
US,Y2Y,2014,Test,11263010.206000004,,,
US,Y2Y,2014,Test,11197703.026999999,,,
US,Y2Y,2014,Test,11116347.371000003,,,
US,Y2Y,2014,Test,11067429.064,,,
US,Y2Y,2014,Test,11105940.09,,,
US,Y2Y,2014,Test,11109134.013,,,
US,Y2Y,2014,Test,11142987.584000003,,,
US,Y2Y,2014,Test,11180235.589000005,,,
US,Y2Y,2014,Test,11186561.083,,,
US,Y2Y,2014,Test,11159621.991,,,
US,Y2Y,2014,Test,11170444.476000007,,,
US,Y2Y,2014,Test,11161348.498,,,
US,Y2Y,2014,Test,11039562.493000004,,,
US,Y2Y,2014,Test,11003172.404000003,,,
US,Y2Y,2014,Test,11084162.068,,,
US,Y2Y,2014,Test,10994298.492000002,,,
US,Y2Y,2014,Test,11016465.670000006,,,
