country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2014_Q3-Q4,Test,8670532.648000002,,,
US,H2H,2014_Q3-Q4,Test,8670732.999000002,,,
US,H2H,2014_Q3-Q4,Test,8696247.193000004,,,
US,H2H,2014_Q3-Q4,Test,8696247.193000004,,,
US,H2H,2014_Q3-Q4,Test,8693100.679000001,,,
US,H2H,2014_Q3-Q4,Test,8705118.819000002,,,
US,H2H,2014_Q3-Q4,Test,8727415.349000003,,,
US,H2H,2014_Q3-Q4,Test,8724222.339000002,,,
US,H2H,2014_Q3-Q4,Test,8728151.859000005,,,
US,H2H,2014_Q3-Q4,Test,8714787.485,,,
US,H2H,2014_Q3-Q4,Test,8684858.679000005,,,
US,H2H,2014_Q3-Q4,Test,8712065.848000001,,,
US,H2H,2014_Q3-Q4,Test,8795164.609000005,,,
US,H2H,2014_Q3-Q4,Test,8784439.814000003,,,
US,H2H,2014_Q3-Q4,Test,8784991.899000004,,,
US,H2H,2014_Q3-Q4,Test,8805817.584000003,,,
US,H2H,2014_Q3-Q4,Test,8841677.039000005,,,
US,H2H,2014_Q3-Q4,Test,8811892.394000001,,,
US,H2H,2014_Q3-Q4,Test,8788272.030000001,,,
US,H2H,2014_Q3-Q4,Test,8768506.794000003,,,
US,H2H,2014_Q3-Q4,Test,8764304.739,,,
US,H2H,2014_Q3-Q4,Test,8730660.761,,,
US,H2H,2014_Q3-Q4,Test,8765600.063000001,,,
US,H2H,2014_Q3-Q4,Test,8803757.800000004,,,
US,H2H,2014_Q3-Q4,Test,8837838.439000003,,,
US,H2H,2014_Q3-Q4,Test,8790023.674000002,,,
US,H2H,2014_Q3-Q4,Test,8683573.568000004,,,
US,H2H,2014_Q3-Q4,Test,8693569.069000002,,,
US,H2H,2014_Q3-Q4,Test,8691541.954000004,,,
US,H2H,2014_Q3-Q4,Test,8701858.454000004,,,
US,H2H,2014_Q3-Q4,Test,8740231.369000003,,,
US,H2H,2014_Q3-Q4,Test,8773470.955000002,,,
US,H2H,2014_Q3-Q4,Test,8766775.694000002,,,
US,H2H,2014_Q3-Q4,Test,8767549.283,,,
US,H2H,2014_Q3-Q4,Test,8751394.289000005,,,
US,H2H,2014_Q3-Q4,Test,8760174.789,,,
