country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_06,Test,11072457.741999984,,,
US,M2M,2022_06,Test,10951888.101999983,,,
US,M2M,2022_06,Test,10944261.161999986,,,
US,M2M,2022_06,Test,10967729.381999984,,,
US,M2M,2022_06,Test,10926262.381999984,,,
US,M2M,2022_06,Test,10828815.781999983,,,
US,M2M,2022_06,Test,10732720.781999983,,,
US,M2M,2022_06,Test,10883542.511999983,,,
US,M2M,2022_06,Test,10917879.151999984,,,
US,M2M,2022_06,Test,10927439.351999983,,,
US,M2M,2022_06,Test,10878139.04199998,,,
US,M2M,2022_06,Test,10832257.861999985,,,
US,M2M,2022_06,Test,10823246.701999985,,,
US,M2M,2022_06,Test,10823246.701999985,,,
US,M2M,2022_06,Test,10791878.711999983,,,
US,M2M,2022_06,Test,10738984.441999987,,,
US,M2M,2022_06,Test,10734693.091999985,,,
US,M2M,2022_06,Test,10598846.961999983,,,
US,M2M,2022_06,Test,10666917.461999983,,,
US,M2M,2022_06,Test,10723941.771999985,,,
US,M2M,2022_06,Test,10729857.771999985,,,
US,M2M,2022_06,Test,10745321.301999986,,,
