country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2019_Q3,Test,12812730.689000003,,,
US,H2Q,2019_Q3,Test,12798502.550999999,,,
US,H2Q,2019_Q3,Test,12866866.041000001,,,
US,H2Q,2019_Q3,Test,12866866.041000001,,,
US,H2Q,2019_Q3,Test,12821879.090999998,,,
US,H2Q,2019_Q3,Test,12868694.045000002,,,
US,H2Q,2019_Q3,Test,12902936.255000003,,,
US,H2Q,2019_Q3,Test,12906902.171000008,,,
US,H2Q,2019_Q3,Test,12945686.099000007,,,
US,H2Q,2019_Q3,Test,13009135.175000004,,,
US,H2Q,2019_Q3,Test,12959568.729000002,,,
US,H2Q,2019_Q3,Test,12941300.995000001,,,
US,H2Q,2019_Q3,Test,12877664.361000001,,,
US,H2Q,2019_Q3,Test,13034229.325000003,,,
US,H2Q,2019_Q3,Test,13020042.639000006,,,
US,H2Q,2019_Q3,Test,13078383.205000002,,,
US,H2Q,2019_Q3,Test,13058381.115000002,,,
US,H2Q,2019_Q3,Test,13052510.751000002,,,
US,H2Q,2019_Q3,Test,13016551.695000004,,,
US,H2Q,2019_Q3,Test,13090547.195,,,
US,H2Q,2019_Q3,Test,12997348.175000004,,,
US,H2Q,2019_Q3,Test,12959883.035000004,,,
US,H2Q,2019_Q3,Test,12836454.365000006,,,
US,H2Q,2019_Q3,Test,12959614.349000007,,,
US,H2Q,2019_Q3,Test,12985948.265000004,,,
US,H2Q,2019_Q3,Test,12797432.365000002,,,
US,H2Q,2019_Q3,Test,12909442.855,,,
US,H2Q,2019_Q3,Test,12966835.415000003,,,
US,H2Q,2019_Q3,Test,13035742.739000008,,,
US,H2Q,2019_Q3,Test,12900052.239000008,,,
US,H2Q,2019_Q3,Test,12773279.715000004,,,
US,H2Q,2019_Q3,Test,12806705.371000007,,,
US,H2Q,2019_Q3,Test,12750492.439000003,,,
US,H2Q,2019_Q3,Test,12926466.235000007,,,
US,H2Q,2019_Q3,Test,12910871.915000003,,,
US,H2Q,2019_Q3,Test,12918988.021000005,,,
US,H2Q,2019_Q3,Test,12913272.285000004,,,
US,H2Q,2019_Q3,Test,12939323.375,,,
US,H2Q,2019_Q3,Test,12936449.465000004,,,
US,H2Q,2019_Q3,Test,12832492.335000008,,,
US,H2Q,2019_Q3,Test,12828501.809000004,,,
US,H2Q,2019_Q3,Test,12894888.815000005,,,
US,H2Q,2019_Q3,Test,12870680.929000005,,,
US,H2Q,2019_Q3,Test,12925865.171000004,,,
US,H2Q,2019_Q3,Test,12910676.325000003,,,
US,H2Q,2019_Q3,Test,12910676.325000003,,,
US,H2Q,2019_Q3,Test,12907111.975000001,,,
US,H2Q,2019_Q3,Test,12982472.611000001,,,
US,H2Q,2019_Q3,Test,13028579.355000004,,,
US,H2Q,2019_Q3,Test,13053868.595000006,,,
US,H2Q,2019_Q3,Test,12977089.951000005,,,
US,H2Q,2019_Q3,Test,12884307.335,,,
US,H2Q,2019_Q3,Test,12752707.409000002,,,
US,H2Q,2019_Q3,Test,12845669.823000003,,,
US,H2Q,2019_Q3,Test,12803394.909000002,,,
US,H2Q,2019_Q3,Test,12772188.915000003,,,
US,H2Q,2019_Q3,Test,12818155.415000007,,,
US,H2Q,2019_Q3,Test,12824757.029000003,,,
US,H2Q,2019_Q3,Test,12846885.565000001,,,
US,H2Q,2019_Q3,Test,12763343.911000002,,,
US,H2Q,2019_Q3,Test,12819260.685000002,,,
US,H2Q,2019_Q3,Test,12875439.695000008,,,
US,H2Q,2019_Q3,Test,12908374.419,,,
US,H2Q,2019_Q3,Test,12991576.121000007,,,
US,H2Q,2019_Q3,Test,12986990.825000003,,,
US,H2Q,2019_Q3,Test,12965787.360999998,,,
