country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_11,Test,10753988.936000027,,,
US,M#,2021_11,Test,10698082.556000032,,,
US,M#,2021_11,Test,10668798.146000028,,,
US,M#,2021_11,Test,10503169.056000024,,,
US,M#,2021_11,Test,10598206.466000028,,,
US,M#,2021_11,Test,10551060.926000029,,,
US,M#,2021_11,Test,10545547.756000027,,,
US,M#,2021_11,Test,10461374.946000025,,,
US,M#,2021_11,Test,10418636.676000025,,,
US,M#,2021_11,Test,10402984.81600003,,,
US,M#,2021_11,Test,10433593.036000028,,,
US,M#,2021_11,Test,10340789.696000025,,,
US,M#,2021_11,Test,10317983.976000026,,,
US,M#,2021_11,Test,10402295.436000027,,,
US,M#,2021_11,Test,10440338.746000025,,,
US,M#,2021_11,Test,10507663.31600003,,,
US,M#,2021_11,Test,10521519.346000023,,,
US,M#,2021_11,Test,10483058.296000026,,,
US,M#,2021_11,Test,10483058.296000026,,,
US,M#,2021_11,Test,10525693.916000023,,,
US,M#,2021_11,Test,10562725.266000025,,,
US,M#,2021_11,Test,10721699.166000031,,,
