country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_08,Test,10060840.513000004,,,
US,M2M,2019_08,Test,9997786.707000002,,,
US,M2M,2019_08,Test,9991946.017000005,,,
US,M2M,2019_08,Test,9922315.377000004,,,
US,M2M,2019_08,Test,9989053.137000002,,,
US,M2M,2019_08,Test,9961250.033000007,,,
US,M2M,2019_08,Test,9914361.803000003,,,
US,M2M,2019_08,Test,9935766.927000005,,,
US,M2M,2019_08,Test,9996014.791000009,,,
US,M2M,2019_08,Test,10042674.943000004,,,
US,M2M,2019_08,Test,9994834.627000004,,,
US,M2M,2019_08,Test,10021824.847000003,,,
US,M2M,2019_08,Test,10043125.021000005,,,
US,M2M,2019_08,Test,10000352.227000006,,,
US,M2M,2019_08,Test,9980959.467000004,,,
US,M2M,2019_08,Test,9903970.277000003,,,
US,M2M,2019_08,Test,9881736.917000007,,,
US,M2M,2019_08,Test,9933547.913000003,,,
US,M2M,2019_08,Test,9914834.757000003,,,
US,M2M,2019_08,Test,9928470.483000003,,,
US,M2M,2019_08,Test,9931141.761000004,,,
US,M2M,2019_08,Test,9897943.997000005,,,
