country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_07,Test,9685847.624000017,,,
US,M#,2018_07,Test,9632164.014000017,,,
US,M#,2018_07,Test,9632164.014000017,,,
US,M#,2018_07,Test,9658695.794000018,,,
US,M#,2018_07,Test,9727951.086000018,,,
US,M#,2018_07,Test,9734710.104000017,,,
US,M#,2018_07,Test,9710779.396000013,,,
US,M#,2018_07,Test,9751676.364000015,,,
US,M#,2018_07,Test,9753640.702000018,,,
US,M#,2018_07,Test,9823957.692000017,,,
US,M#,2018_07,Test,9824569.426000018,,,
US,M#,2018_07,Test,9871695.756000016,,,
US,M#,2018_07,Test,9842704.394000016,,,
US,M#,2018_07,Test,9762901.294000018,,,
US,M#,2018_07,Test,9749119.364000019,,,
US,M#,2018_07,Test,9770098.702000018,,,
US,M#,2018_07,Test,9706108.024000015,,,
US,M#,2018_07,Test,9718006.154000014,,,
US,M#,2018_07,Test,9727938.332000017,,,
US,M#,2018_07,Test,9648689.054000016,,,
US,M#,2018_07,Test,9554179.746000014,,,
US,M#,2018_07,Test,9539700.716000017,,,
