country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_10,Test,9334026.168000024,,,
US,M#,2019_10,Test,9309577.026000027,,,
US,M#,2019_10,Test,9271827.601000022,,,
US,M#,2019_10,Test,9338817.274000023,,,
US,M#,2019_10,Test,9364567.641000025,,,
US,M#,2019_10,Test,9371690.296000022,,,
US,M#,2019_10,Test,9384139.208000023,,,
US,M#,2019_10,Test,9452258.373000022,,,
US,M#,2019_10,Test,9429386.673000023,,,
US,M#,2019_10,Test,9403828.328000024,,,
US,M#,2019_10,Test,9528508.546000022,,,
US,M#,2019_10,Test,9505411.813000027,,,
US,M#,2019_10,Test,9609844.506000023,,,
US,M#,2019_10,Test,9685074.344000023,,,
US,M#,2019_10,Test,9691309.119000021,,,
US,M#,2019_10,Test,9758393.796000022,,,
US,M#,2019_10,Test,9809023.961000025,,,
US,M#,2019_10,Test,9864301.191000026,,,
US,M#,2019_10,Test,9850199.851000022,,,
US,M#,2019_10,Test,9868398.243000023,,,
US,M#,2019_10,Test,9943991.616000023,,,
US,M#,2019_10,Test,9936413.161000025,,,
US,M#,2019_10,Test,9928407.646000024,,,
