country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_03,Test,12191513.722000021,,,
US,Q2M,2019_03,Test,12072527.112000022,,,
US,Q2M,2019_03,Test,12094184.123000026,,,
US,Q2M,2019_03,Test,12096187.160000023,,,
US,Q2M,2019_03,Test,12114685.60500002,,,
US,Q2M,2019_03,Test,12100550.357000023,,,
US,Q2M,2019_03,Test,12029437.63500002,,,
US,Q2M,2019_03,Test,11922817.24700002,,,
US,Q2M,2019_03,Test,11903227.818000022,,,
US,Q2M,2019_03,Test,11889894.272000019,,,
US,Q2M,2019_03,Test,11926770.250000019,,,
US,Q2M,2019_03,Test,11928430.36500002,,,
US,Q2M,2019_03,Test,11924160.193000022,,,
US,Q2M,2019_03,Test,11943498.80000002,,,
US,Q2M,2019_03,Test,11962304.443000022,,,
US,Q2M,2019_03,Test,11967599.353000019,,,
US,Q2M,2019_03,Test,12002969.875000019,,,
US,Q2M,2019_03,Test,12025031.837000024,,,
US,Q2M,2019_03,Test,11981170.527000025,,,
US,Q2M,2019_03,Test,11992322.730000023,,,
US,Q2M,2019_03,Test,11967592.447000023,,,
