country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2015_Q2,Test,10251129.440000001,,,
US,Y2Q,2015_Q2,Test,10254905.226,,,
US,Y2Q,2015_Q2,Test,10254905.226,,,
US,Y2Q,2015_Q2,Test,10195436.130000003,,,
US,Y2Q,2015_Q2,Test,10205401.912000004,,,
US,Y2Q,2015_Q2,Test,10208453.906,,,
US,Y2Q,2015_Q2,Test,10206990.026,,,
US,Y2Q,2015_Q2,Test,10155572.756000001,,,
US,Y2Q,2015_Q2,Test,10184490.600000001,,,
US,Y2Q,2015_Q2,Test,10157641.846,,,
US,Y2Q,2015_Q2,Test,10068867.646000002,,,
US,Y2Q,2015_Q2,Test,10164644.622000001,,,
US,Y2Q,2015_Q2,Test,10237764.622000001,,,
US,Y2Q,2015_Q2,Test,10140483.566,,,
US,Y2Q,2015_Q2,Test,10162592.150000002,,,
US,Y2Q,2015_Q2,Test,10078501.176000003,,,
US,Y2Q,2015_Q2,Test,10128617.260000002,,,
US,Y2Q,2015_Q2,Test,10015246.866,,,
US,Y2Q,2015_Q2,Test,10030893.032000002,,,
US,Y2Q,2015_Q2,Test,9956496.356000002,,,
US,Y2Q,2015_Q2,Test,9917780.226,,,
US,Y2Q,2015_Q2,Test,9868897.982000005,,,
US,Y2Q,2015_Q2,Test,9900557.27,,,
US,Y2Q,2015_Q2,Test,9955360.425999999,,,
US,Y2Q,2015_Q2,Test,9963130.846,,,
US,Y2Q,2015_Q2,Test,9990270.802000005,,,
US,Y2Q,2015_Q2,Test,9997826.146000002,,,
US,Y2Q,2015_Q2,Test,9952066.945999999,,,
US,Y2Q,2015_Q2,Test,9935060.296,,,
US,Y2Q,2015_Q2,Test,9946898.827999998,,,
US,Y2Q,2015_Q2,Test,9890400.042,,,
US,Y2Q,2015_Q2,Test,9880217.57,,,
US,Y2Q,2015_Q2,Test,9966573.401999999,,,
US,Y2Q,2015_Q2,Test,10003778.8,,,
US,Y2Q,2015_Q2,Test,10033841.600000001,,,
US,Y2Q,2015_Q2,Test,10033799.756000005,,,
US,Y2Q,2015_Q2,Test,10014092.07,,,
US,Y2Q,2015_Q2,Test,10075832.656000003,,,
US,Y2Q,2015_Q2,Test,10075832.656000003,,,
US,Y2Q,2015_Q2,Test,10112880.236000005,,,
US,Y2Q,2015_Q2,Test,10093113.327999998,,,
US,Y2Q,2015_Q2,Test,10191814.796,,,
US,Y2Q,2015_Q2,Test,10243867.246000003,,,
US,Y2Q,2015_Q2,Test,10233694.294,,,
US,Y2Q,2015_Q2,Test,10162317.766000003,,,
US,Y2Q,2015_Q2,Test,10149459.166000005,,,
US,Y2Q,2015_Q2,Test,10154944.416000001,,,
US,Y2Q,2015_Q2,Test,10127202.622000001,,,
US,Y2Q,2015_Q2,Test,10108374.756000001,,,
US,Y2Q,2015_Q2,Test,10079003.786000002,,,
US,Y2Q,2015_Q2,Test,10055535.836,,,
US,Y2Q,2015_Q2,Test,10087207.511999998,,,
US,Y2Q,2015_Q2,Test,10097841.432000004,,,
US,Y2Q,2015_Q2,Test,10115244.936,,,
US,Y2Q,2015_Q2,Test,10154286.026000004,,,
US,Y2Q,2015_Q2,Test,10129473.686,,,
US,Y2Q,2015_Q2,Test,10129374.415999997,,,
US,Y2Q,2015_Q2,Test,10156384.316000003,,,
US,Y2Q,2015_Q2,Test,10121004.400000002,,,
US,Y2Q,2015_Q2,Test,10169337.472,,,
US,Y2Q,2015_Q2,Test,10155501.182,,,
US,Y2Q,2015_Q2,Test,10218449.576000001,,,
US,Y2Q,2015_Q2,Test,10272629.852000002,,,
US,Y2Q,2015_Q2,Test,10306820.432,,,
US,Y2Q,2015_Q2,Test,10315444.078000002,,,
