country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_05,Test,9454938.542000014,,,
US,M#,2018_05,Test,9491996.082000013,,,
US,M#,2018_05,Test,9543192.312000014,,,
US,M#,2018_05,Test,9595814.112000015,,,
US,M#,2018_05,Test,9647200.752000015,,,
US,M#,2018_05,Test,9632058.642000016,,,
US,M#,2018_05,Test,9637978.432000015,,,
US,M#,2018_05,Test,9590512.562000014,,,
US,M#,2018_05,Test,9561130.222000014,,,
US,M#,2018_05,Test,9542871.272000011,,,
US,M#,2018_05,Test,9539065.522000015,,,
US,M#,2018_05,Test,9527799.202000014,,,
US,M#,2018_05,Test,9455652.182000015,,,
US,M#,2018_05,Test,9477409.482000012,,,
US,M#,2018_05,Test,9449965.032000013,,,
US,M#,2018_05,Test,9388887.002000015,,,
US,M#,2018_05,Test,9468236.292000014,,,
US,M#,2018_05,Test,9522256.912000012,,,
US,M#,2018_05,Test,9541531.792000014,,,
US,M#,2018_05,Test,9541531.792000014,,,
US,M#,2018_05,Test,9628240.272000015,,,
US,M#,2018_05,Test,9598157.242000017,,,
US,M#,2018_05,Test,9631957.292000014,,,
