country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2014_Q4,Test,9232295.612999994,,,
US,Q#,2014_Q4,Test,9188072.502999995,,,
US,Q#,2014_Q4,Test,9198257.177999996,,,
US,Q#,2014_Q4,Test,9230713.612999994,,,
US,Q#,2014_Q4,Test,9255002.157999996,,,
US,Q#,2014_Q4,Test,9237087.647999994,,,
US,Q#,2014_Q4,Test,9261359.637999993,,,
US,Q#,2014_Q4,Test,9154621.177999992,,,
US,Q#,2014_Q4,Test,9202019.777999993,,,
US,Q#,2014_Q4,Test,9229464.337999996,,,
US,Q#,2014_Q4,Test,9182888.642999995,,,
US,Q#,2014_Q4,Test,9082796.942999993,,,
US,Q#,2014_Q4,Test,9090958.842999991,,,
US,Q#,2014_Q4,Test,9198107.262999993,,,
US,Q#,2014_Q4,Test,9213103.982999992,,,
US,Q#,2014_Q4,Test,9111581.162999995,,,
US,Q#,2014_Q4,Test,9097886.917999994,,,
US,Q#,2014_Q4,Test,9170397.672999997,,,
US,Q#,2014_Q4,Test,9165820.352999993,,,
US,Q#,2014_Q4,Test,9099410.507999998,,,
US,Q#,2014_Q4,Test,9116583.867999993,,,
US,Q#,2014_Q4,Test,9092520.032999992,,,
US,Q#,2014_Q4,Test,9088905.387999993,,,
US,Q#,2014_Q4,Test,9203631.037999995,,,
US,Q#,2014_Q4,Test,9218451.497999992,,,
US,Q#,2014_Q4,Test,9219607.27299999,,,
US,Q#,2014_Q4,Test,9197831.452999994,,,
US,Q#,2014_Q4,Test,9169306.472999994,,,
US,Q#,2014_Q4,Test,9132530.152999993,,,
US,Q#,2014_Q4,Test,9129064.392999995,,,
US,Q#,2014_Q4,Test,9112690.507999994,,,
US,Q#,2014_Q4,Test,9152646.622999992,,,
US,Q#,2014_Q4,Test,9182942.502999995,,,
US,Q#,2014_Q4,Test,9168742.922999993,,,
US,Q#,2014_Q4,Test,9153289.237999994,,,
US,Q#,2014_Q4,Test,9172865.727999996,,,
US,Q#,2014_Q4,Test,9175492.502999995,,,
US,Q#,2014_Q4,Test,9180459.992999997,,,
US,Q#,2014_Q4,Test,9201458.317999993,,,
US,Q#,2014_Q4,Test,9245093.117999993,,,
US,Q#,2014_Q4,Test,9214277.902999993,,,
US,Q#,2014_Q4,Test,9214277.902999993,,,
US,Q#,2014_Q4,Test,9277432.647999994,,,
US,Q#,2014_Q4,Test,9324196.357999992,,,
US,Q#,2014_Q4,Test,9371329.482999992,,,
US,Q#,2014_Q4,Test,9315323.762999993,,,
US,Q#,2014_Q4,Test,9340068.357999995,,,
US,Q#,2014_Q4,Test,9354834.707999993,,,
US,Q#,2014_Q4,Test,9440404.827999994,,,
US,Q#,2014_Q4,Test,9457424.937999997,,,
US,Q#,2014_Q4,Test,9397654.382999994,,,
US,Q#,2014_Q4,Test,9296031.807999995,,,
US,Q#,2014_Q4,Test,9294208.077999994,,,
US,Q#,2014_Q4,Test,9337548.197999995,,,
US,Q#,2014_Q4,Test,9310161.337999996,,,
US,Q#,2014_Q4,Test,9247189.092999991,,,
US,Q#,2014_Q4,Test,9227367.312999997,,,
US,Q#,2014_Q4,Test,9287406.842999995,,,
US,Q#,2014_Q4,Test,9305904.967999995,,,
US,Q#,2014_Q4,Test,9354480.487999994,,,
US,Q#,2014_Q4,Test,9361021.637999997,,,
US,Q#,2014_Q4,Test,9361021.637999997,,,
US,Q#,2014_Q4,Test,9330146.167999994,,,
US,Q#,2014_Q4,Test,9341565.772999994,,,
US,Q#,2014_Q4,Test,9363686.762999993,,,
US,Q#,2014_Q4,Test,9323632.137999993,,,
