country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2015_12,Test,10659643.951000005,,,
US,M#,2015_12,Test,10607823.931000002,,,
US,M#,2015_12,Test,10652851.326000005,,,
US,M#,2015_12,Test,10655766.201000005,,,
US,M#,2015_12,Test,10673970.996000007,,,
US,M#,2015_12,Test,10673882.376000006,,,
US,M#,2015_12,Test,10649281.416000005,,,
US,M#,2015_12,Test,10639085.696000002,,,
US,M#,2015_12,Test,10573268.651000008,,,
US,M#,2015_12,Test,10549696.276000004,,,
US,M#,2015_12,Test,10467007.231000002,,,
US,M#,2015_12,Test,10459053.876000006,,,
US,M#,2015_12,Test,10460568.096000005,,,
US,M#,2015_12,Test,10447549.716000006,,,
US,M#,2015_12,Test,10476666.031000003,,,
US,M#,2015_12,Test,10412829.621000007,,,
US,M#,2015_12,Test,10368180.271000005,,,
US,M#,2015_12,Test,10366957.546000004,,,
US,M#,2015_12,Test,10366957.546000004,,,
US,M#,2015_12,Test,10396666.476000004,,,
US,M#,2015_12,Test,10421937.546000004,,,
US,M#,2015_12,Test,10424330.226000004,,,
US,M#,2015_12,Test,10447827.911000002,,,
