country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_11,Test,9984334.022999987,,,
US,M2M,2018_11,Test,9932484.322999988,,,
US,M2M,2018_11,Test,9854868.584999986,,,
US,M2M,2018_11,Test,9858801.084999986,,,
US,M2M,2018_11,Test,9856912.690999985,,,
US,M2M,2018_11,Test,9891650.224999987,,,
US,M2M,2018_11,Test,9904952.780999988,,,
US,M2M,2018_11,Test,9954075.890999988,,,
US,M2M,2018_11,Test,9939467.610999987,,,
US,M2M,2018_11,Test,9874510.83299999,,,
US,M2M,2018_11,Test,9864961.480999984,,,
US,M2M,2018_11,Test,9913212.13499999,,,
US,M2M,2018_11,Test,9957118.432999987,,,
US,M2M,2018_11,Test,9893247.592999987,,,
US,M2M,2018_11,Test,9866099.162999988,,,
US,M2M,2018_11,Test,9866099.162999988,,,
US,M2M,2018_11,Test,9922230.620999984,,,
US,M2M,2018_11,Test,9897377.742999986,,,
US,M2M,2018_11,Test,9956459.90299999,,,
US,M2M,2018_11,Test,9864256.532999989,,,
US,M2M,2018_11,Test,9885676.544999987,,,
US,M2M,2018_11,Test,9830692.822999991,,,
