country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_10,Test,10320258.953000002,,,
US,H2M,2013_10,Test,10322634.523000002,,,
US,H2M,2013_10,Test,10316867.813000001,,,
US,H2M,2013_10,Test,10399514.338,,,
US,H2M,2013_10,Test,10365474.533000004,,,
US,H2M,2013_10,Test,10321211.403000005,,,
US,H2M,2013_10,Test,10289994.928000003,,,
US,H2M,2013_10,Test,10380575.398000002,,,
US,H2M,2013_10,Test,10386542.718000002,,,
US,H2M,2013_10,Test,10387148.898000002,,,
US,H2M,2013_10,Test,10369228.213,,,
US,H2M,2013_10,Test,10359235.563000001,,,
US,H2M,2013_10,Test,10409312.612,,,
US,H2M,2013_10,Test,10280686.127999999,,,
US,H2M,2013_10,Test,10238074.478,,,
US,H2M,2013_10,Test,10224129.553000003,,,
US,H2M,2013_10,Test,10349269.548,,,
US,H2M,2013_10,Test,10343976.362999998,,,
US,H2M,2013_10,Test,10339944.473000001,,,
US,H2M,2013_10,Test,10239908.358,,,
US,H2M,2013_10,Test,10244669.527999997,,,
US,H2M,2013_10,Test,10278917.043000001,,,
US,H2M,2013_10,Test,10320450.133000001,,,
