country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_06,Test,10121233.951000005,,,
US,Y2M,2013_06,Test,10018797.311000004,,,
US,Y2M,2013_06,Test,9991915.621000007,,,
US,Y2M,2013_06,Test,10120078.882000007,,,
US,Y2M,2013_06,Test,10221772.217000008,,,
US,Y2M,2013_06,Test,10199787.220000006,,,
US,Y2M,2013_06,Test,10135564.807000007,,,
US,Y2M,2013_06,Test,10134844.500000007,,,
US,Y2M,2013_06,Test,10202669.895000003,,,
US,Y2M,2013_06,Test,10153223.927000009,,,
US,Y2M,2013_06,Test,10216370.632000007,,,
US,Y2M,2013_06,Test,10260899.650000006,,,
US,Y2M,2013_06,Test,10188485.116000004,,,
US,Y2M,2013_06,Test,10106096.081000004,,,
US,Y2M,2013_06,Test,10148779.541000005,,,
US,Y2M,2013_06,Test,10120550.088000007,,,
US,Y2M,2013_06,Test,10115209.516000003,,,
US,Y2M,2013_06,Test,10153477.006000005,,,
US,Y2M,2013_06,Test,10143433.877000008,,,
US,Y2M,2013_06,Test,10125595.006000005,,,
