country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2019_Q1-Q2,Test,11810105.375,,,
US,H#,2019_Q1-Q2,Test,11760198.11,,,
US,H#,2019_Q1-Q2,Test,11778755.905000001,,,
US,H#,2019_Q1-Q2,Test,11817368.995000001,,,
US,H#,2019_Q1-Q2,Test,11843746.465000004,,,
US,H#,2019_Q1-Q2,Test,11890221.579999998,,,
US,H#,2019_Q1-Q2,Test,11865350.169999998,,,
US,H#,2019_Q1-Q2,Test,11866874.269999996,,,
US,H#,2019_Q1-Q2,Test,11902270.560000002,,,
US,H#,2019_Q1-Q2,Test,11857010.61,,,
US,H#,2019_Q1-Q2,Test,12044910.155000001,,,
US,H#,2019_Q1-Q2,Test,11991016.825000003,,,
US,H#,2019_Q1-Q2,Test,11994114.854999997,,,
US,H#,2019_Q1-Q2,Test,12014686.865000002,,,
US,H#,2019_Q1-Q2,Test,12014686.865000002,,,
US,H#,2019_Q1-Q2,Test,12065281.835,,,
US,H#,2019_Q1-Q2,Test,12098179.89,,,
US,H#,2019_Q1-Q2,Test,12050125.395,,,
US,H#,2019_Q1-Q2,Test,11977748.27,,,
US,H#,2019_Q1-Q2,Test,12015449.595000006,,,
US,H#,2019_Q1-Q2,Test,11914608.829999998,,,
US,H#,2019_Q1-Q2,Test,12007494.940000001,,,
US,H#,2019_Q1-Q2,Test,12064438.59,,,
US,H#,2019_Q1-Q2,Test,12245306.29,,,
US,H#,2019_Q1-Q2,Test,12311185.5,,,
US,H#,2019_Q1-Q2,Test,12316693.145000003,,,
US,H#,2019_Q1-Q2,Test,12321827.150000002,,,
US,H#,2019_Q1-Q2,Test,12296546.325000003,,,
US,H#,2019_Q1-Q2,Test,12324026.5,,,
US,H#,2019_Q1-Q2,Test,12316597.699999996,,,
US,H#,2019_Q1-Q2,Test,12326445.219999999,,,
US,H#,2019_Q1-Q2,Test,12275200.685000002,,,
US,H#,2019_Q1-Q2,Test,12282650.279999997,,,
US,H#,2019_Q1-Q2,Test,12317315.355,,,
US,H#,2019_Q1-Q2,Test,12317315.355,,,
US,H#,2019_Q1-Q2,Test,12291674.375,,,
US,H#,2019_Q1-Q2,Test,12269725.440000001,,,
US,H#,2019_Q1-Q2,Test,12342979.265,,,
US,H#,2019_Q1-Q2,Test,12407687.579999998,,,
US,H#,2019_Q1-Q2,Test,12370554.305,,,
US,H#,2019_Q1-Q2,Test,12483260.215,,,
US,H#,2019_Q1-Q2,Test,12486269.120000005,,,
US,H#,2019_Q1-Q2,Test,12509918.580000002,,,
US,H#,2019_Q1-Q2,Test,12639055.120000005,,,
US,H#,2019_Q1-Q2,Test,12470136.800000004,,,
US,H#,2019_Q1-Q2,Test,12536595.035000004,,,
US,H#,2019_Q1-Q2,Test,12528648.349999998,,,
US,H#,2019_Q1-Q2,Test,12563930.244999997,,,
US,H#,2019_Q1-Q2,Test,12559702.405000001,,,
US,H#,2019_Q1-Q2,Test,12500243.284999996,,,
US,H#,2019_Q1-Q2,Test,12388417.375,,,
US,H#,2019_Q1-Q2,Test,12442845.509999998,,,
US,H#,2019_Q1-Q2,Test,12484466.149999999,,,
US,H#,2019_Q1-Q2,Test,12525883.18,,,
US,H#,2019_Q1-Q2,Test,12490894.155000001,,,
US,H#,2019_Q1-Q2,Test,12514946.195,,,
US,H#,2019_Q1-Q2,Test,12508930.760000002,,,
US,H#,2019_Q1-Q2,Test,12495611.905000001,,,
US,H#,2019_Q1-Q2,Test,12372205.555000003,,,
US,H#,2019_Q1-Q2,Test,12438619.294999998,,,
