country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2021_Q3,Test,8817845.958999999,,,
US,Y2Q,2021_Q3,Test,8811120.298999995,,,
US,Y2Q,2021_Q3,Test,8811120.298999995,,,
US,Y2Q,2021_Q3,Test,8840180.419,,,
US,Y2Q,2021_Q3,Test,8865779.708999999,,,
US,Y2Q,2021_Q3,Test,8818636.158999998,,,
US,Y2Q,2021_Q3,Test,8892500.159000002,,,
US,Y2Q,2021_Q3,Test,8945750.108999997,,,
US,Y2Q,2021_Q3,Test,8913837.279,,,
US,Y2Q,2021_Q3,Test,8911462.708999999,,,
US,Y2Q,2021_Q3,Test,8908529.328999996,,,
US,Y2Q,2021_Q3,Test,8845145.579,,,
US,Y2Q,2021_Q3,Test,8761612.288999997,,,
US,Y2Q,2021_Q3,Test,8951800.478999998,,,
US,Y2Q,2021_Q3,Test,9001843.799000002,,,
US,Y2Q,2021_Q3,Test,9056013.939,,,
US,Y2Q,2021_Q3,Test,9099733.208999999,,,
US,Y2Q,2021_Q3,Test,9079225.399,,,
US,Y2Q,2021_Q3,Test,9081182.869000003,,,
US,Y2Q,2021_Q3,Test,9080644.888999999,,,
US,Y2Q,2021_Q3,Test,9110269.339000002,,,
US,Y2Q,2021_Q3,Test,9096850.998999998,,,
US,Y2Q,2021_Q3,Test,9112673.379,,,
US,Y2Q,2021_Q3,Test,9079410.928999998,,,
US,Y2Q,2021_Q3,Test,9132666.239,,,
US,Y2Q,2021_Q3,Test,9151047.269000001,,,
US,Y2Q,2021_Q3,Test,9216430.349,,,
US,Y2Q,2021_Q3,Test,9237481.579,,,
US,Y2Q,2021_Q3,Test,9271641.918999996,,,
US,Y2Q,2021_Q3,Test,9355293.449000001,,,
US,Y2Q,2021_Q3,Test,9339449.529,,,
US,Y2Q,2021_Q3,Test,9312103.208999999,,,
US,Y2Q,2021_Q3,Test,9297974.158999998,,,
US,Y2Q,2021_Q3,Test,9248345.048999995,,,
US,Y2Q,2021_Q3,Test,9283900.718999997,,,
US,Y2Q,2021_Q3,Test,9189026.739,,,
US,Y2Q,2021_Q3,Test,9253517.858999997,,,
US,Y2Q,2021_Q3,Test,9240995.449000001,,,
US,Y2Q,2021_Q3,Test,9238545.129,,,
US,Y2Q,2021_Q3,Test,9319589.818999998,,,
US,Y2Q,2021_Q3,Test,9332814.638999999,,,
US,Y2Q,2021_Q3,Test,9359890.198999997,,,
US,Y2Q,2021_Q3,Test,9338644.158999998,,,
US,Y2Q,2021_Q3,Test,9430693.068999998,,,
US,Y2Q,2021_Q3,Test,9423125.529,,,
US,Y2Q,2021_Q3,Test,9424332.048999999,,,
US,Y2Q,2021_Q3,Test,9352535.029,,,
US,Y2Q,2021_Q3,Test,9352535.029,,,
US,Y2Q,2021_Q3,Test,9355438.838999998,,,
US,Y2Q,2021_Q3,Test,9357388.128999997,,,
US,Y2Q,2021_Q3,Test,9395015.698999997,,,
US,Y2Q,2021_Q3,Test,9389033.989,,,
US,Y2Q,2021_Q3,Test,9374651.818999998,,,
US,Y2Q,2021_Q3,Test,9379086.138999999,,,
US,Y2Q,2021_Q3,Test,9420703.059,,,
US,Y2Q,2021_Q3,Test,9450875.638999999,,,
US,Y2Q,2021_Q3,Test,9430685.739,,,
US,Y2Q,2021_Q3,Test,9357884.919,,,
US,Y2Q,2021_Q3,Test,9381753.138999999,,,
US,Y2Q,2021_Q3,Test,9444616.629,,,
US,Y2Q,2021_Q3,Test,9443248.748999998,,,
US,Y2Q,2021_Q3,Test,9432141.228999998,,,
US,Y2Q,2021_Q3,Test,9456987.928999998,,,
US,Y2Q,2021_Q3,Test,9331628.119000003,,,
US,Y2Q,2021_Q3,Test,9278445.118999995,,,
US,Y2Q,2021_Q3,Test,9218837.549000002,,,
