country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2017_08,Test,10547216.796999991,,,
US,M2M,2017_08,Test,10585620.496999994,,,
US,M2M,2017_08,Test,10587546.116999991,,,
US,M2M,2017_08,Test,10567122.986999989,,,
US,M2M,2017_08,Test,10610022.876999993,,,
US,M2M,2017_08,Test,10616540.606999993,,,
US,M2M,2017_08,Test,10651625.40699999,,,
US,M2M,2017_08,Test,10605398.47699999,,,
US,M2M,2017_08,Test,10642153.69699999,,,
US,M2M,2017_08,Test,10713895.716999993,,,
US,M2M,2017_08,Test,10681624.886999987,,,
US,M2M,2017_08,Test,10707075.146999989,,,
US,M2M,2017_08,Test,10719592.986999989,,,
US,M2M,2017_08,Test,10698030.606999986,,,
US,M2M,2017_08,Test,10657507.746999994,,,
US,M2M,2017_08,Test,10642160.67699999,,,
US,M2M,2017_08,Test,10647642.69699999,,,
US,M2M,2017_08,Test,10603399.886999987,,,
US,M2M,2017_08,Test,10578068.146999989,,,
US,M2M,2017_08,Test,10584497.256999992,,,
US,M2M,2017_08,Test,10583640.346999988,,,
US,M2M,2017_08,Test,10586240.01699999,,,
US,M2M,2017_08,Test,10584137.856999993,,,
