country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_12,Test,9079026.602000002,,,
US,Y2M,2017_12,Test,9023197.752000004,,,
US,Y2M,2017_12,Test,9076243.772000004,,,
US,Y2M,2017_12,Test,9160922.292000003,,,
US,Y2M,2017_12,Test,9262715.042000003,,,
US,Y2M,2017_12,Test,9234860.172000002,,,
US,Y2M,2017_12,Test,9213127.562000003,,,
US,Y2M,2017_12,Test,9206877.722,,,
US,Y2M,2017_12,Test,9213763.382000003,,,
US,Y2M,2017_12,Test,9271212.372000001,,,
US,Y2M,2017_12,Test,9247949.852000002,,,
US,Y2M,2017_12,Test,9192851.882000003,,,
US,Y2M,2017_12,Test,9177846.952000003,,,
US,Y2M,2017_12,Test,9138203.962000001,,,
US,Y2M,2017_12,Test,9115244.042000003,,,
US,Y2M,2017_12,Test,9117758.452000003,,,
US,Y2M,2017_12,Test,9117758.452000003,,,
US,Y2M,2017_12,Test,9144998.102000002,,,
US,Y2M,2017_12,Test,9165269.212000001,,,
US,Y2M,2017_12,Test,9140966.222,,,
US,Y2M,2017_12,Test,9160085.032000002,,,
