country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2019_Q1,Test,9255602.927999992,,,
US,Q#,2019_Q1,Test,9225961.177999992,,,
US,Q#,2019_Q1,Test,9208746.12199999,,,
US,Q#,2019_Q1,Test,9306017.547999993,,,
US,Q#,2019_Q1,Test,9324439.863999993,,,
US,Q#,2019_Q1,Test,9371441.243999992,,,
US,Q#,2019_Q1,Test,9373123.113999993,,,
US,Q#,2019_Q1,Test,9400176.877999991,,,
US,Q#,2019_Q1,Test,9428961.111999992,,,
US,Q#,2019_Q1,Test,9382770.487999994,,,
US,Q#,2019_Q1,Test,9484910.741999991,,,
US,Q#,2019_Q1,Test,9420314.137999993,,,
US,Q#,2019_Q1,Test,9456320.36799999,,,
US,Q#,2019_Q1,Test,9451204.727999993,,,
US,Q#,2019_Q1,Test,9451204.727999993,,,
US,Q#,2019_Q1,Test,9495146.50799999,,,
US,Q#,2019_Q1,Test,9565540.00799999,,,
US,Q#,2019_Q1,Test,9566189.39799999,,,
US,Q#,2019_Q1,Test,9488760.697999995,,,
US,Q#,2019_Q1,Test,9531025.05799999,,,
US,Q#,2019_Q1,Test,9516406.907999992,,,
US,Q#,2019_Q1,Test,9548218.62199999,,,
US,Q#,2019_Q1,Test,9603339.567999993,,,
US,Q#,2019_Q1,Test,9706921.567999993,,,
US,Q#,2019_Q1,Test,9725109.351999994,,,
US,Q#,2019_Q1,Test,9735263.927999992,,,
US,Q#,2019_Q1,Test,9719003.527999993,,,
US,Q#,2019_Q1,Test,9706692.16799999,,,
US,Q#,2019_Q1,Test,9721285.681999993,,,
US,Q#,2019_Q1,Test,9732786.943999995,,,
US,Q#,2019_Q1,Test,9722468.891999993,,,
US,Q#,2019_Q1,Test,9707898.177999992,,,
US,Q#,2019_Q1,Test,9787859.23799999,,,
US,Q#,2019_Q1,Test,9883960.217999991,,,
US,Q#,2019_Q1,Test,9883960.217999991,,,
US,Q#,2019_Q1,Test,9890587.613999989,,,
US,Q#,2019_Q1,Test,9854592.25399999,,,
US,Q#,2019_Q1,Test,9891926.157999989,,,
US,Q#,2019_Q1,Test,9940611.69199999,,,
US,Q#,2019_Q1,Test,9942135.191999994,,,
US,Q#,2019_Q1,Test,10016631.103999991,,,
US,Q#,2019_Q1,Test,10080742.39399999,,,
US,Q#,2019_Q1,Test,10137651.563999992,,,
US,Q#,2019_Q1,Test,10145902.091999993,,,
US,Q#,2019_Q1,Test,10046226.421999991,,,
US,Q#,2019_Q1,Test,10059143.863999989,,,
US,Q#,2019_Q1,Test,10056820.127999991,,,
US,Q#,2019_Q1,Test,10053580.157999996,,,
US,Q#,2019_Q1,Test,10028248.651999991,,,
US,Q#,2019_Q1,Test,9949393.537999991,,,
US,Q#,2019_Q1,Test,9853952.94199999,,,
US,Q#,2019_Q1,Test,9860758.343999993,,,
US,Q#,2019_Q1,Test,9853472.51199999,,,
US,Q#,2019_Q1,Test,9878156.617999993,,,
US,Q#,2019_Q1,Test,9835353.347999994,,,
US,Q#,2019_Q1,Test,9842521.273999993,,,
US,Q#,2019_Q1,Test,9831887.227999989,,,
US,Q#,2019_Q1,Test,9792534.593999993,,,
US,Q#,2019_Q1,Test,9700935.363999996,,,
US,Q#,2019_Q1,Test,9720609.727999989,,,
US,Q#,2019_Q1,Test,9764091.321999993,,,
US,Q#,2019_Q1,Test,9714187.931999993,,,
US,Q#,2019_Q1,Test,9755509.467999991,,,
US,Q#,2019_Q1,Test,9813184.871999994,,,
