country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2022_Q2,Test,9449854.929000001,,,
US,Y2Q,2022_Q2,Test,9450106.389000002,,,
US,Y2Q,2022_Q2,Test,9444719.389000002,,,
US,Y2Q,2022_Q2,Test,9420124.139000002,,,
US,Y2Q,2022_Q2,Test,9475319.579000004,,,
US,Y2Q,2022_Q2,Test,9422199.728999998,,,
US,Y2Q,2022_Q2,Test,9319588.659000002,,,
US,Y2Q,2022_Q2,Test,9331656.969,,,
US,Y2Q,2022_Q2,Test,9332699.739,,,
US,Y2Q,2022_Q2,Test,9346215.929000001,,,
US,Y2Q,2022_Q2,Test,9346215.929000001,,,
US,Y2Q,2022_Q2,Test,9432025.888999999,,,
US,Y2Q,2022_Q2,Test,9335404.469,,,
US,Y2Q,2022_Q2,Test,9472256.728999998,,,
US,Y2Q,2022_Q2,Test,9460891.019000001,,,
US,Y2Q,2022_Q2,Test,9553282.399,,,
US,Y2Q,2022_Q2,Test,9559040.619000003,,,
US,Y2Q,2022_Q2,Test,9616164.839000002,,,
US,Y2Q,2022_Q2,Test,9635892.069000002,,,
US,Y2Q,2022_Q2,Test,9763168.608999997,,,
US,Y2Q,2022_Q2,Test,9826582.369000003,,,
US,Y2Q,2022_Q2,Test,9795782.228999998,,,
US,Y2Q,2022_Q2,Test,9736028.158999998,,,
US,Y2Q,2022_Q2,Test,9753851.129,,,
US,Y2Q,2022_Q2,Test,9823095.639000002,,,
US,Y2Q,2022_Q2,Test,9873476.969,,,
US,Y2Q,2022_Q2,Test,9795375.509,,,
US,Y2Q,2022_Q2,Test,9810601.949000001,,,
US,Y2Q,2022_Q2,Test,9800260.459000003,,,
US,Y2Q,2022_Q2,Test,9737402.658999998,,,
US,Y2Q,2022_Q2,Test,9783294.779000003,,,
US,Y2Q,2022_Q2,Test,9830522.519000001,,,
US,Y2Q,2022_Q2,Test,9799487.048999999,,,
US,Y2Q,2022_Q2,Test,9689252.759,,,
US,Y2Q,2022_Q2,Test,9395241.079,,,
US,Y2Q,2022_Q2,Test,9421843.899,,,
US,Y2Q,2022_Q2,Test,9509532.009,,,
US,Y2Q,2022_Q2,Test,9597124.979000002,,,
US,Y2Q,2022_Q2,Test,9599086.899,,,
US,Y2Q,2022_Q2,Test,9602157.728999998,,,
US,Y2Q,2022_Q2,Test,9609051.399,,,
US,Y2Q,2022_Q2,Test,9609051.399,,,
US,Y2Q,2022_Q2,Test,9604744.379000004,,,
US,Y2Q,2022_Q2,Test,9649557.559,,,
US,Y2Q,2022_Q2,Test,9606352.349000003,,,
US,Y2Q,2022_Q2,Test,9645347.389000002,,,
US,Y2Q,2022_Q2,Test,9642439.879000004,,,
US,Y2Q,2022_Q2,Test,9668645.479000002,,,
US,Y2Q,2022_Q2,Test,9698097.359000001,,,
US,Y2Q,2022_Q2,Test,9686478.609000001,,,
US,Y2Q,2022_Q2,Test,9694330.429000001,,,
US,Y2Q,2022_Q2,Test,9725268.759,,,
US,Y2Q,2022_Q2,Test,9731909.159000002,,,
US,Y2Q,2022_Q2,Test,9639131.978999998,,,
US,Y2Q,2022_Q2,Test,9604253.099,,,
US,Y2Q,2022_Q2,Test,9583447.719,,,
US,Y2Q,2022_Q2,Test,9583447.719,,,
US,Y2Q,2022_Q2,Test,9628566.949000001,,,
US,Y2Q,2022_Q2,Test,9574921.139000002,,,
US,Y2Q,2022_Q2,Test,9501092.039,,,
US,Y2Q,2022_Q2,Test,9520630.219,,,
US,Y2Q,2022_Q2,Test,9551658.079,,,
US,Y2Q,2022_Q2,Test,9580155.259,,,
US,Y2Q,2022_Q2,Test,9544615.849000003,,,
US,Y2Q,2022_Q2,Test,9552680.529,,,
