country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2016_Q1,Test,12098230.794999998,,,
US,Q2Q,2016_Q1,Test,12094944.321999993,,,
US,Q2Q,2016_Q1,Test,12236960.071999993,,,
US,Q2Q,2016_Q1,Test,12254820.899999999,,,
US,Q2Q,2016_Q1,Test,12143484.157999996,,,
US,Q2Q,2016_Q1,Test,12111732.769999996,,,
US,Q2Q,2016_Q1,Test,12019292.347999997,,,
US,Q2Q,2016_Q1,Test,12046410.219999999,,,
US,Q2Q,2016_Q1,Test,12077697.017999995,,,
US,Q2Q,2016_Q1,Test,12078478.629999999,,,
US,Q2Q,2016_Q1,Test,12153260.851999998,,,
US,Q2Q,2016_Q1,Test,12153260.851999998,,,
US,Q2Q,2016_Q1,Test,12128110.579999998,,,
US,Q2Q,2016_Q1,Test,12191461.397999998,,,
US,Q2Q,2016_Q1,Test,12239636.799999997,,,
US,Q2Q,2016_Q1,Test,12370630.809999995,,,
US,Q2Q,2016_Q1,Test,12417241.279999997,,,
US,Q2Q,2016_Q1,Test,12400148.561999999,,,
US,Q2Q,2016_Q1,Test,12497764.359999996,,,
US,Q2Q,2016_Q1,Test,12544882.647999998,,,
US,Q2Q,2016_Q1,Test,12587312.059999999,,,
US,Q2Q,2016_Q1,Test,12657139.958,,,
US,Q2Q,2016_Q1,Test,12705405.77,,,
US,Q2Q,2016_Q1,Test,12648779.202,,,
US,Q2Q,2016_Q1,Test,12623276.049999997,,,
US,Q2Q,2016_Q1,Test,12372065.34,,,
US,Q2Q,2016_Q1,Test,12345814.507999998,,,
US,Q2Q,2016_Q1,Test,12380555.401999999,,,
US,Q2Q,2016_Q1,Test,12548348.601999994,,,
US,Q2Q,2016_Q1,Test,12439994.129999999,,,
US,Q2Q,2016_Q1,Test,12482449.421999998,,,
US,Q2Q,2016_Q1,Test,12482449.421999998,,,
US,Q2Q,2016_Q1,Test,12444463.129999999,,,
US,Q2Q,2016_Q1,Test,12452769.89,,,
US,Q2Q,2016_Q1,Test,12399998.55,,,
US,Q2Q,2016_Q1,Test,12379124.68,,,
US,Q2Q,2016_Q1,Test,12440229.77,,,
US,Q2Q,2016_Q1,Test,12411914.341999996,,,
US,Q2Q,2016_Q1,Test,12386681.309999999,,,
US,Q2Q,2016_Q1,Test,12472219.739999998,,,
US,Q2Q,2016_Q1,Test,12500027.821999997,,,
US,Q2Q,2016_Q1,Test,12426953.511999998,,,
US,Q2Q,2016_Q1,Test,12429154.308000002,,,
US,Q2Q,2016_Q1,Test,12428090.418000001,,,
US,Q2Q,2016_Q1,Test,12340563.289999995,,,
US,Q2Q,2016_Q1,Test,12324784.147999998,,,
US,Q2Q,2016_Q1,Test,12270021.697999999,,,
US,Q2Q,2016_Q1,Test,12267643.287999999,,,
US,Q2Q,2016_Q1,Test,12337396.14,,,
US,Q2Q,2016_Q1,Test,12370440.858,,,
US,Q2Q,2016_Q1,Test,12431863.399999995,,,
US,Q2Q,2016_Q1,Test,12435033.999999996,,,
US,Q2Q,2016_Q1,Test,12472241.309999999,,,
US,Q2Q,2016_Q1,Test,12491465.542,,,
US,Q2Q,2016_Q1,Test,12433673.859999996,,,
US,Q2Q,2016_Q1,Test,12400838.499999996,,,
US,Q2Q,2016_Q1,Test,12387676.231999997,,,
US,Q2Q,2016_Q1,Test,12415375.8,,,
US,Q2Q,2016_Q1,Test,12469523.682,,,
US,Q2Q,2016_Q1,Test,12465073.797999997,,,
US,Q2Q,2016_Q1,Test,12465073.797999997,,,
US,Q2Q,2016_Q1,Test,12440875.371999998,,,
US,Q2Q,2016_Q1,Test,12462194.84,,,
US,Q2Q,2016_Q1,Test,12499068.45,,,
US,Q2Q,2016_Q1,Test,12416309.112,,,
