country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_03,Test,10016599.345000003,,,
US,M#,2013_03,Test,10076247.028,,,
US,M#,2013_03,Test,10038590.127,,,
US,M#,2013_03,Test,10031708.147999998,,,
US,M#,2013_03,Test,10031077.001000006,,,
US,M#,2013_03,Test,10054151.385000002,,,
US,M#,2013_03,Test,10070695.484000001,,,
US,M#,2013_03,Test,10100742.377,,,
US,M#,2013_03,Test,10067980.929000001,,,
US,M#,2013_03,Test,10129575.991999999,,,
US,M#,2013_03,Test,10047586.179000001,,,
US,M#,2013_03,Test,10100103.717000004,,,
US,M#,2013_03,Test,10083165.598000001,,,
US,M#,2013_03,Test,10040578.672000002,,,
US,M#,2013_03,Test,10083666.950000003,,,
US,M#,2013_03,Test,9962194.793000001,,,
US,M#,2013_03,Test,9961837.457000002,,,
US,M#,2013_03,Test,9925736.650000002,,,
US,M#,2013_03,Test,9884735.712000001,,,
US,M#,2013_03,Test,9814486.23,,,
US,M#,2013_03,Test,9814486.23,,,
