country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_12,Test,9616733.401000004,,,
US,Q2M,2022_12,Test,9604765.161000006,,,
US,Q2M,2022_12,Test,9626735.001000006,,,
US,Q2M,2022_12,Test,9719306.451000001,,,
US,Q2M,2022_12,Test,9750646.391000006,,,
US,Q2M,2022_12,Test,9762385.651000004,,,
US,Q2M,2022_12,Test,9664189.051000003,,,
US,Q2M,2022_12,Test,9646007.101000007,,,
US,Q2M,2022_12,Test,9651053.671,,,
US,Q2M,2022_12,Test,9669724.381000008,,,
US,Q2M,2022_12,Test,9655497.221000005,,,
US,Q2M,2022_12,Test,9674580.761000004,,,
US,Q2M,2022_12,Test,9725908.291000005,,,
US,Q2M,2022_12,Test,9762326.951000005,,,
US,Q2M,2022_12,Test,9701242.541000005,,,
US,Q2M,2022_12,Test,9747055.781000007,,,
US,Q2M,2022_12,Test,9778639.861000005,,,
US,Q2M,2022_12,Test,9778639.861000005,,,
US,Q2M,2022_12,Test,9810900.251000006,,,
US,Q2M,2022_12,Test,9796779.451000005,,,
US,Q2M,2022_12,Test,9723020.501000006,,,
US,Q2M,2022_12,Test,9720229.151000004,,,
