country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2020_Q1,Test,11905052.411999993,,,
US,Q2Q,2020_Q1,Test,11926903.051999994,,,
US,Q2Q,2020_Q1,Test,11894531.231999993,,,
US,Q2Q,2020_Q1,Test,11887598.76199999,,,
US,Q2Q,2020_Q1,Test,11807236.261999995,,,
US,Q2Q,2020_Q1,Test,11769747.931999996,,,
US,Q2Q,2020_Q1,Test,11766526.85199999,,,
US,Q2Q,2020_Q1,Test,11760317.44199999,,,
US,Q2Q,2020_Q1,Test,11836077.01199999,,,
US,Q2Q,2020_Q1,Test,11838451.291999988,,,
US,Q2Q,2020_Q1,Test,11771633.361999989,,,
US,Q2Q,2020_Q1,Test,11709323.511999995,,,
US,Q2Q,2020_Q1,Test,11747542.181999993,,,
US,Q2Q,2020_Q1,Test,11747542.181999993,,,
US,Q2Q,2020_Q1,Test,11739445.861999992,,,
US,Q2Q,2020_Q1,Test,11743128.051999994,,,
US,Q2Q,2020_Q1,Test,11766259.401999995,,,
US,Q2Q,2020_Q1,Test,11795749.811999992,,,
US,Q2Q,2020_Q1,Test,11781064.241999991,,,
US,Q2Q,2020_Q1,Test,11873205.011999995,,,
US,Q2Q,2020_Q1,Test,11969152.481999993,,,
US,Q2Q,2020_Q1,Test,11944631.831999987,,,
US,Q2Q,2020_Q1,Test,11774895.741999991,,,
US,Q2Q,2020_Q1,Test,11860765.981999993,,,
US,Q2Q,2020_Q1,Test,11967827.791999992,,,
US,Q2Q,2020_Q1,Test,11837471.73199999,,,
US,Q2Q,2020_Q1,Test,11852496.331999995,,,
US,Q2Q,2020_Q1,Test,11877344.131999992,,,
US,Q2Q,2020_Q1,Test,11859089.401999995,,,
US,Q2Q,2020_Q1,Test,11813375.911999993,,,
US,Q2Q,2020_Q1,Test,11724640.431999993,,,
US,Q2Q,2020_Q1,Test,11711377.071999993,,,
US,Q2Q,2020_Q1,Test,11759900.51199999,,,
US,Q2Q,2020_Q1,Test,11759900.51199999,,,
US,Q2Q,2020_Q1,Test,11700198.14199999,,,
US,Q2Q,2020_Q1,Test,11758145.57199999,,,
US,Q2Q,2020_Q1,Test,11680940.37199999,,,
US,Q2Q,2020_Q1,Test,11585889.606999993,,,
US,Q2Q,2020_Q1,Test,11551212.261999995,,,
US,Q2Q,2020_Q1,Test,11579983.841999993,,,
US,Q2Q,2020_Q1,Test,11725517.061999992,,,
US,Q2Q,2020_Q1,Test,11644250.361999992,,,
US,Q2Q,2020_Q1,Test,11743682.091999993,,,
US,Q2Q,2020_Q1,Test,11903845.131999992,,,
US,Q2Q,2020_Q1,Test,11739068.371999994,,,
US,Q2Q,2020_Q1,Test,11760550.091999993,,,
US,Q2Q,2020_Q1,Test,11811934.57199999,,,
US,Q2Q,2020_Q1,Test,11757163.801999994,,,
US,Q2Q,2020_Q1,Test,11811011.261999995,,,
US,Q2Q,2020_Q1,Test,11988046.691999994,,,
US,Q2Q,2020_Q1,Test,12099236.401999995,,,
US,Q2Q,2020_Q1,Test,12174037.711999994,,,
US,Q2Q,2020_Q1,Test,12527807.701999992,,,
US,Q2Q,2020_Q1,Test,12521309.851999994,,,
US,Q2Q,2020_Q1,Test,12838887.501999993,,,
US,Q2Q,2020_Q1,Test,12966333.931999993,,,
US,Q2Q,2020_Q1,Test,12763999.421999991,,,
US,Q2Q,2020_Q1,Test,12844459.311999992,,,
US,Q2Q,2020_Q1,Test,12849724.51199999,,,
US,Q2Q,2020_Q1,Test,12764790.791999988,,,
US,Q2Q,2020_Q1,Test,12590833.801999986,,,
US,Q2Q,2020_Q1,Test,12596396.751999997,,,
US,Q2Q,2020_Q1,Test,12482625.661999993,,,
US,Q2Q,2020_Q1,Test,12788086.00199999,,,
US,Q2Q,2020_Q1,Test,12745187.75199999,,,
