country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2021,Test,12763439.246,,,
US,Y2Y,2021,Test,12803625.836,,,
US,Y2Y,2021,Test,12707377.306000002,,,
US,Y2Y,2021,Test,12683995.425999999,,,
US,Y2Y,2021,Test,12614008.515999999,,,
US,Y2Y,2021,Test,12654746.486000001,,,
US,Y2Y,2021,Test,12576055.105999999,,,
US,Y2Y,2021,Test,12573346.515999999,,,
US,Y2Y,2021,Test,12391025.145999998,,,
US,Y2Y,2021,Test,12195279.726,,,
US,Y2Y,2021,Test,12312613.556000002,,,
US,Y2Y,2021,Test,12312613.556000002,,,
US,Y2Y,2021,Test,12146252.166000001,,,
US,Y2Y,2021,Test,12238744.785999998,,,
US,Y2Y,2021,Test,12277912.066,,,
US,Y2Y,2021,Test,12414736.996,,,
US,Y2Y,2021,Test,12377573.706,,,
US,Y2Y,2021,Test,12244942.696000002,,,
US,Y2Y,2021,Test,12062579.306000002,,,
US,Y2Y,2021,Test,12116949.960999995,,,
US,Y2Y,2021,Test,12123368.715999998,,,
US,Y2Y,2021,Test,12194320.906000003,,,
US,Y2Y,2021,Test,12318382.956,,,
US,Y2Y,2021,Test,12254311.726000004,,,
US,Y2Y,2021,Test,12290606.645999998,,,
US,Y2Y,2021,Test,12353689.826000001,,,
US,Y2Y,2021,Test,12299745.425999999,,,
US,Y2Y,2021,Test,12273922.955999997,,,
US,Y2Y,2021,Test,12233600.616,,,
US,Y2Y,2021,Test,12288768.285999998,,,
US,Y2Y,2021,Test,12223090.026,,,
US,Y2Y,2021,Test,12223090.026,,,
US,Y2Y,2021,Test,12192309.126000002,,,
US,Y2Y,2021,Test,12263330.045999996,,,
US,Y2Y,2021,Test,12230951.325999998,,,
US,Y2Y,2021,Test,12197646.206,,,
US,Y2Y,2021,Test,12242797.416000001,,,
US,Y2Y,2021,Test,12255588.296000004,,,
US,Y2Y,2021,Test,12046953.375999998,,,
US,Y2Y,2021,Test,12124742.566,,,
US,Y2Y,2021,Test,12298510.736000001,,,
US,Y2Y,2021,Test,12313733.735999998,,,
US,Y2Y,2021,Test,12309311.446000002,,,
US,Y2Y,2021,Test,12227013.715999998,,,
US,Y2Y,2021,Test,12214475.965999998,,,
US,Y2Y,2021,Test,12149728.816,,,
US,Y2Y,2021,Test,12160373.835999995,,,
US,Y2Y,2021,Test,12095043.346,,,
US,Y2Y,2021,Test,12048205.496,,,
US,Y2Y,2021,Test,11991478.836,,,
US,Y2Y,2021,Test,11963731.306000002,,,
US,Y2Y,2021,Test,11923579.335999995,,,
US,Y2Y,2021,Test,11976090.005999997,,,
US,Y2Y,2021,Test,11946217.346,,,
US,Y2Y,2021,Test,12065879.410999998,,,
US,Y2Y,2021,Test,11937170.986000001,,,
US,Y2Y,2021,Test,11945750.976000004,,,
US,Y2Y,2021,Test,12029860.096,,,
US,Y2Y,2021,Test,12022097.885999996,,,
US,Y2Y,2021,Test,11972460.526,,,
US,Y2Y,2021,Test,11971189.156,,,
US,Y2Y,2021,Test,11919568.605999999,,,
US,Y2Y,2021,Test,11989144.825999998,,,
US,Y2Y,2021,Test,11925254.675999999,,,
US,Y2Y,2021,Test,11975452.996,,,
US,Y2Y,2021,Test,11975452.996,,,
US,Y2Y,2021,Test,11968409.906,,,
US,Y2Y,2021,Test,12102127.255999997,,,
US,Y2Y,2021,Test,12051367.426000003,,,
US,Y2Y,2021,Test,12053476.735999998,,,
US,Y2Y,2021,Test,12118378.425999999,,,
US,Y2Y,2021,Test,12254221.861000001,,,
US,Y2Y,2021,Test,12219790.916000001,,,
US,Y2Y,2021,Test,12310033.376000002,,,
US,Y2Y,2021,Test,12376576.425999999,,,
US,Y2Y,2021,Test,12484491.136,,,
US,Y2Y,2021,Test,12472851.645999998,,,
US,Y2Y,2021,Test,12395150.196000002,,,
US,Y2Y,2021,Test,12420530.556000002,,,
US,Y2Y,2021,Test,12463871.276,,,
US,Y2Y,2021,Test,12546951.435999997,,,
US,Y2Y,2021,Test,12571862.725999996,,,
US,Y2Y,2021,Test,12646513.066,,,
US,Y2Y,2021,Test,12616306.636,,,
US,Y2Y,2021,Test,12646012.736000001,,,
US,Y2Y,2021,Test,12713120.265999995,,,
US,Y2Y,2021,Test,12679676.255999997,,,
US,Y2Y,2021,Test,12714733.756000001,,,
US,Y2Y,2021,Test,12716603.575999998,,,
US,Y2Y,2021,Test,12772161.145999998,,,
US,Y2Y,2021,Test,12801781.095999997,,,
US,Y2Y,2021,Test,12761850.566,,,
US,Y2Y,2021,Test,12774558.075999998,,,
US,Y2Y,2021,Test,12640625.386,,,
US,Y2Y,2021,Test,12663039.066,,,
US,Y2Y,2021,Test,12641163.616,,,
US,Y2Y,2021,Test,12540549.236000001,,,
US,Y2Y,2021,Test,12561765.435999997,,,
US,Y2Y,2021,Test,12491907.815999996,,,
US,Y2Y,2021,Test,12473348.266000003,,,
US,Y2Y,2021,Test,12447984.965999998,,,
US,Y2Y,2021,Test,12455653.255999997,,,
US,Y2Y,2021,Test,12496818.736000001,,,
US,Y2Y,2021,Test,12594331.945999999,,,
US,Y2Y,2021,Test,12616302.235999998,,,
US,Y2Y,2021,Test,12597198.725999996,,,
US,Y2Y,2021,Test,12597198.725999996,,,
US,Y2Y,2021,Test,12583116.706,,,
US,Y2Y,2021,Test,12494901.725999996,,,
US,Y2Y,2021,Test,12565056.355999999,,,
US,Y2Y,2021,Test,12532222.945999999,,,
US,Y2Y,2021,Test,12537566.336,,,
US,Y2Y,2021,Test,12571805.026,,,
US,Y2Y,2021,Test,12515913.346,,,
US,Y2Y,2021,Test,12297853.035999998,,,
US,Y2Y,2021,Test,12343679.125999995,,,
US,Y2Y,2021,Test,12321629.636,,,
US,Y2Y,2021,Test,12290019.746,,,
US,Y2Y,2021,Test,12261775.355999999,,,
US,Y2Y,2021,Test,12255380.675999999,,,
US,Y2Y,2021,Test,12388421.235999994,,,
US,Y2Y,2021,Test,12386417.755999997,,,
US,Y2Y,2021,Test,12497610.986000001,,,
US,Y2Y,2021,Test,12536093.265999999,,,
US,Y2Y,2021,Test,12555708.015999999,,,
US,Y2Y,2021,Test,12729316.126000002,,,
US,Y2Y,2021,Test,12723300.226000004,,,
US,Y2Y,2021,Test,12855190.946000002,,,
US,Y2Y,2021,Test,12862494.256000001,,,
US,Y2Y,2021,Test,12957200.126000002,,,
US,Y2Y,2021,Test,13026292.566,,,
US,Y2Y,2021,Test,13026292.566,,,
US,Y2Y,2021,Test,13059462.476000004,,,
US,Y2Y,2021,Test,13122964.825999998,,,
US,Y2Y,2021,Test,13042688.075999998,,,
US,Y2Y,2021,Test,13096345.316,,,
US,Y2Y,2021,Test,13141455.206,,,
US,Y2Y,2021,Test,13204831.946000002,,,
US,Y2Y,2021,Test,13299949.685999997,,,
US,Y2Y,2021,Test,13446180.456,,,
US,Y2Y,2021,Test,13465836.476,,,
US,Y2Y,2021,Test,13403458.226,,,
US,Y2Y,2021,Test,13480353.986000001,,,
US,Y2Y,2021,Test,13427028.585999995,,,
US,Y2Y,2021,Test,13519309.626000002,,,
US,Y2Y,2021,Test,13644420.056000002,,,
US,Y2Y,2021,Test,13518067.825999998,,,
US,Y2Y,2021,Test,13565732.776,,,
US,Y2Y,2021,Test,13485699.386,,,
US,Y2Y,2021,Test,13537193.005999997,,,
US,Y2Y,2021,Test,13510812.746,,,
US,Y2Y,2021,Test,13516706.475999996,,,
US,Y2Y,2021,Test,13466134.706,,,
US,Y2Y,2021,Test,13519884.096,,,
US,Y2Y,2021,Test,13569314.436000004,,,
US,Y2Y,2021,Test,13570342.925999999,,,
US,Y2Y,2021,Test,13554162.795999996,,,
US,Y2Y,2021,Test,13621114.376000002,,,
