country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2017_Q1,Test,8491848.366999988,,,
US,Q#,2017_Q1,Test,8471826.864999987,,,
US,Q#,2017_Q1,Test,8421728.406999987,,,
US,Q#,2017_Q1,Test,8426182.898999989,,,
US,Q#,2017_Q1,Test,8387149.548999988,,,
US,Q#,2017_Q1,Test,8356912.248999987,,,
US,Q#,2017_Q1,Test,8371523.898999989,,,
US,Q#,2017_Q1,Test,8374454.394999988,,,
US,Q#,2017_Q1,Test,8391955.608999986,,,
US,Q#,2017_Q1,Test,8388503.896999989,,,
US,Q#,2017_Q1,Test,8388503.896999989,,,
US,Q#,2017_Q1,Test,8413594.506999988,,,
US,Q#,2017_Q1,Test,8396211.618999988,,,
US,Q#,2017_Q1,Test,8437112.346999988,,,
US,Q#,2017_Q1,Test,8429977.516999986,,,
US,Q#,2017_Q1,Test,8446846.246999986,,,
US,Q#,2017_Q1,Test,8376469.668999989,,,
US,Q#,2017_Q1,Test,8388393.736999989,,,
US,Q#,2017_Q1,Test,8359720.456999987,,,
US,Q#,2017_Q1,Test,8364417.014999989,,,
US,Q#,2017_Q1,Test,8346363.168999989,,,
US,Q#,2017_Q1,Test,8354703.438999988,,,
US,Q#,2017_Q1,Test,8380418.1849999875,,,
US,Q#,2017_Q1,Test,8344487.624999985,,,
US,Q#,2017_Q1,Test,8258727.626999985,,,
US,Q#,2017_Q1,Test,8269482.558999989,,,
US,Q#,2017_Q1,Test,8322618.034999989,,,
US,Q#,2017_Q1,Test,8300670.766999986,,,
US,Q#,2017_Q1,Test,8302531.936999984,,,
US,Q#,2017_Q1,Test,8373433.816999987,,,
US,Q#,2017_Q1,Test,8374654.688999992,,,
US,Q#,2017_Q1,Test,8357879.066999987,,,
US,Q#,2017_Q1,Test,8354949.918999989,,,
US,Q#,2017_Q1,Test,8401644.002999987,,,
US,Q#,2017_Q1,Test,8379174.236999985,,,
US,Q#,2017_Q1,Test,8379174.236999985,,,
US,Q#,2017_Q1,Test,8355557.576999985,,,
US,Q#,2017_Q1,Test,8347537.264999986,,,
US,Q#,2017_Q1,Test,8374473.324999988,,,
US,Q#,2017_Q1,Test,8393852.706999987,,,
US,Q#,2017_Q1,Test,8382653.774999987,,,
US,Q#,2017_Q1,Test,8384065.814999986,,,
US,Q#,2017_Q1,Test,8429608.618999984,,,
US,Q#,2017_Q1,Test,8388243.136999987,,,
US,Q#,2017_Q1,Test,8399359.576999988,,,
US,Q#,2017_Q1,Test,8406808.556999985,,,
US,Q#,2017_Q1,Test,8432643.546999987,,,
US,Q#,2017_Q1,Test,8400145.246999986,,,
US,Q#,2017_Q1,Test,8355422.546999987,,,
US,Q#,2017_Q1,Test,8378731.546999987,,,
US,Q#,2017_Q1,Test,8376221.196999986,,,
US,Q#,2017_Q1,Test,8363408.08499999,,,
US,Q#,2017_Q1,Test,8429122.586999986,,,
US,Q#,2017_Q1,Test,8435822.488999989,,,
US,Q#,2017_Q1,Test,8537545.414999984,,,
US,Q#,2017_Q1,Test,8521321.546999987,,,
US,Q#,2017_Q1,Test,8527212.626999985,,,
US,Q#,2017_Q1,Test,8533774.966999989,,,
US,Q#,2017_Q1,Test,8491977.636999987,,,
US,Q#,2017_Q1,Test,8500038.276999988,,,
US,Q#,2017_Q1,Test,8511412.046999987,,,
US,Q#,2017_Q1,Test,8504365.466999985,,,
US,Q#,2017_Q1,Test,8492491.966999985,,,
US,Q#,2017_Q1,Test,8458322.634999987,,,
US,Q#,2017_Q1,Test,8444402.92699999,,,
