country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2019_03,Test,9282726.518999998,,,
US,M2M,2019_03,Test,9411420.378999997,,,
US,M2M,2019_03,Test,9403632.939999998,,,
US,M2M,2019_03,Test,9434310.326999996,,,
US,M2M,2019_03,Test,9451556.691999998,,,
US,M2M,2019_03,Test,9431710.884,,,
US,M2M,2019_03,Test,9485999.871999998,,,
US,M2M,2019_03,Test,9451105.773999996,,,
US,M2M,2019_03,Test,9440127.854999993,,,
US,M2M,2019_03,Test,9417555.538999997,,,
US,M2M,2019_03,Test,9434207.917,,,
US,M2M,2019_03,Test,9442592.241999995,,,
US,M2M,2019_03,Test,9408816.139999997,,,
US,M2M,2019_03,Test,9463717.396999996,,,
US,M2M,2019_03,Test,9550291.809999999,,,
US,M2M,2019_03,Test,9534955.2,,,
US,M2M,2019_03,Test,9533717.811999995,,,
US,M2M,2019_03,Test,9551075.524,,,
US,M2M,2019_03,Test,9569185.193999998,,,
US,M2M,2019_03,Test,9566571.286999997,,,
US,M2M,2019_03,Test,9532749.673999999,,,
