country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_01,Test,12980163.687000021,,,
US,Q2M,2019_01,Test,12783594.42200002,,,
US,Q2M,2019_01,Test,12799693.967000023,,,
US,Q2M,2019_01,Test,12753357.807000022,,,
US,Q2M,2019_01,Test,12744425.147000022,,,
US,Q2M,2019_01,Test,12745527.03200002,,,
US,Q2M,2019_01,Test,12706559.42200002,,,
US,Q2M,2019_01,Test,12717836.292000022,,,
US,Q2M,2019_01,Test,12795527.272000022,,,
US,Q2M,2019_01,Test,12769913.002000019,,,
US,Q2M,2019_01,Test,12806841.467000023,,,
US,Q2M,2019_01,Test,12645961.747000024,,,
US,Q2M,2019_01,Test,12645802.577000022,,,
US,Q2M,2019_01,Test,12588437.22700002,,,
US,Q2M,2019_01,Test,12588437.22700002,,,
US,Q2M,2019_01,Test,12659742.747000024,,,
US,Q2M,2019_01,Test,12600771.792000022,,,
US,Q2M,2019_01,Test,12592110.037000023,,,
US,Q2M,2019_01,Test,12417692.222000018,,,
US,Q2M,2019_01,Test,12285379.027000025,,,
US,Q2M,2019_01,Test,12236067.46200002,,,
US,Q2M,2019_01,Test,12168216.792000018,,,
US,Q2M,2019_01,Test,12199486.882000022,,,
