country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_07,Test,11907180.281000003,,,
US,H2M,2021_07,Test,11958012.911000006,,,
US,H2M,2021_07,Test,11958012.911000006,,,
US,H2M,2021_07,Test,11964716.271000002,,,
US,H2M,2021_07,Test,11955045.731000006,,,
US,H2M,2021_07,Test,11926505.201000001,,,
US,H2M,2021_07,Test,11861222.391000003,,,
US,H2M,2021_07,Test,11790540.701000005,,,
US,H2M,2021_07,Test,11813519.501000002,,,
US,H2M,2021_07,Test,11740123.151000004,,,
US,H2M,2021_07,Test,11672035.281000003,,,
US,H2M,2021_07,Test,11694772.121000007,,,
US,H2M,2021_07,Test,11770936.841000006,,,
US,H2M,2021_07,Test,11791597.181000002,,,
US,H2M,2021_07,Test,11871017.771000005,,,
US,H2M,2021_07,Test,11967906.501000002,,,
US,H2M,2021_07,Test,12071957.331000008,,,
US,H2M,2021_07,Test,12021286.001000002,,,
US,H2M,2021_07,Test,11957300.001000002,,,
US,H2M,2021_07,Test,11944549.971000005,,,
US,H2M,2021_07,Test,11941630.561000004,,,
US,H2M,2021_07,Test,11919524.321000002,,,
