country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2016_Q2,Test,10798837.912,,,
US,H2Q,2016_Q2,Test,10877333.243999999,,,
US,H2Q,2016_Q2,Test,10965358.145999998,,,
US,H2Q,2016_Q2,Test,10919050.964000002,,,
US,H2Q,2016_Q2,Test,11043691.434,,,
US,H2Q,2016_Q2,Test,11025643.883999996,,,
US,H2Q,2016_Q2,Test,11040910.644000001,,,
US,H2Q,2016_Q2,Test,10970555.754000004,,,
US,H2Q,2016_Q2,Test,10898994.483999997,,,
US,H2Q,2016_Q2,Test,10901075.513999999,,,
US,H2Q,2016_Q2,Test,10965612.232,,,
US,H2Q,2016_Q2,Test,10975041.623999998,,,
US,H2Q,2016_Q2,Test,10951711.061999999,,,
US,H2Q,2016_Q2,Test,10913584.542000003,,,
US,H2Q,2016_Q2,Test,10769115.052000001,,,
US,H2Q,2016_Q2,Test,10776283.264000002,,,
US,H2Q,2016_Q2,Test,10772348.164000005,,,
US,H2Q,2016_Q2,Test,10742886.032000005,,,
US,H2Q,2016_Q2,Test,10805967.174000002,,,
US,H2Q,2016_Q2,Test,10880133.257,,,
US,H2Q,2016_Q2,Test,10971833.814000003,,,
US,H2Q,2016_Q2,Test,10992372.773999996,,,
US,H2Q,2016_Q2,Test,10987326.454,,,
US,H2Q,2016_Q2,Test,11014674.522,,,
US,H2Q,2016_Q2,Test,11025007.263999999,,,
US,H2Q,2016_Q2,Test,11038371.794,,,
US,H2Q,2016_Q2,Test,11016894.755999997,,,
US,H2Q,2016_Q2,Test,11016330.013999999,,,
US,H2Q,2016_Q2,Test,11146394.656000003,,,
US,H2Q,2016_Q2,Test,11164866.713999998,,,
US,H2Q,2016_Q2,Test,11226971.894000001,,,
US,H2Q,2016_Q2,Test,11225585.464000002,,,
US,H2Q,2016_Q2,Test,11267079.042000003,,,
US,H2Q,2016_Q2,Test,11250404.504,,,
US,H2Q,2016_Q2,Test,11168673.214000002,,,
US,H2Q,2016_Q2,Test,11089609.784000002,,,
US,H2Q,2016_Q2,Test,11105596.206,,,
US,H2Q,2016_Q2,Test,11079972.154,,,
US,H2Q,2016_Q2,Test,11056862.304000001,,,
US,H2Q,2016_Q2,Test,11064199.732,,,
US,H2Q,2016_Q2,Test,11058629.432000004,,,
US,H2Q,2016_Q2,Test,11058629.432000004,,,
US,H2Q,2016_Q2,Test,11040660.074000001,,,
US,H2Q,2016_Q2,Test,11065801.954,,,
US,H2Q,2016_Q2,Test,11093201.373999998,,,
US,H2Q,2016_Q2,Test,11178555.454000004,,,
US,H2Q,2016_Q2,Test,11175060.982,,,
US,H2Q,2016_Q2,Test,11223229.916000001,,,
US,H2Q,2016_Q2,Test,11273114.134000003,,,
US,H2Q,2016_Q2,Test,11283442.756000001,,,
US,H2Q,2016_Q2,Test,11245371.102000002,,,
US,H2Q,2016_Q2,Test,11251480.634,,,
US,H2Q,2016_Q2,Test,11251469.864,,,
US,H2Q,2016_Q2,Test,11280238.904,,,
US,H2Q,2016_Q2,Test,11321123.882,,,
US,H2Q,2016_Q2,Test,11306243.222,,,
US,H2Q,2016_Q2,Test,11309927.583999999,,,
US,H2Q,2016_Q2,Test,11301269.572000004,,,
US,H2Q,2016_Q2,Test,11279914.832000002,,,
US,H2Q,2016_Q2,Test,11271973.794,,,
US,H2Q,2016_Q2,Test,11394138.164,,,
US,H2Q,2016_Q2,Test,11427855.914,,,
US,H2Q,2016_Q2,Test,11445628.806000002,,,
US,H2Q,2016_Q2,Test,11390599.654000003,,,
US,H2Q,2016_Q2,Test,11387898.994000003,,,
