country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_01,Test,9833366.581999984,,,
US,M2M,2022_01,Test,9789574.691999983,,,
US,M2M,2022_01,Test,9884481.761999983,,,
US,M2M,2022_01,Test,9913026.291999985,,,
US,M2M,2022_01,Test,9876510.721999984,,,
US,M2M,2022_01,Test,9865522.841999982,,,
US,M2M,2022_01,Test,9859320.821999982,,,
US,M2M,2022_01,Test,9934402.981999982,,,
US,M2M,2022_01,Test,9948691.281999987,,,
US,M2M,2022_01,Test,10167311.511999983,,,
US,M2M,2022_01,Test,10167311.511999983,,,
US,M2M,2022_01,Test,10314436.111999985,,,
US,M2M,2022_01,Test,10302189.611999985,,,
US,M2M,2022_01,Test,10278722.821999986,,,
US,M2M,2022_01,Test,10226124.991999988,,,
US,M2M,2022_01,Test,10243832.371999983,,,
US,M2M,2022_01,Test,10309712.411999986,,,
US,M2M,2022_01,Test,10362323.521999981,,,
US,M2M,2022_01,Test,10386518.891999982,,,
US,M2M,2022_01,Test,10301114.781999983,,,
US,M2M,2022_01,Test,10163577.541999985,,,
