country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_11,Test,9431414.525999997,,,
US,Y2M,2019_11,Test,9344009.855999995,,,
US,Y2M,2019_11,Test,9263275.873,,,
US,Y2M,2019_11,Test,9328265.580999997,,,
US,Y2M,2019_11,Test,9279662.748999994,,,
US,Y2M,2019_11,Test,9255146.485999998,,,
US,Y2M,2019_11,Test,9221899.010999996,,,
US,Y2M,2019_11,Test,9203628.290999997,,,
US,Y2M,2019_11,Test,9206724.428999994,,,
US,Y2M,2019_11,Test,9285721.000999998,,,
US,Y2M,2019_11,Test,9339116.420999993,,,
US,Y2M,2019_11,Test,9369310.605999995,,,
US,Y2M,2019_11,Test,9314741.343999997,,,
US,Y2M,2019_11,Test,9312690.708,,,
US,Y2M,2019_11,Test,9303522.742999997,,,
US,Y2M,2019_11,Test,9287132.046,,,
US,Y2M,2019_11,Test,9300576.393999998,,,
US,Y2M,2019_11,Test,9361631.673999999,,,
US,Y2M,2019_11,Test,9340704.800999995,,,
US,Y2M,2019_11,Test,9340704.800999995,,,
US,Y2M,2019_11,Test,9340858.612999994,,,
