country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_10,Test,10422140.090999998,,,
US,Q2M,2014_10,Test,10461474.520999998,,,
US,Q2M,2014_10,Test,10473842.445999999,,,
US,Q2M,2014_10,Test,10440043.500999995,,,
US,Q2M,2014_10,Test,10516725.366,,,
US,Q2M,2014_10,Test,10554213.805999998,,,
US,Q2M,2014_10,Test,10611297.825999998,,,
US,Q2M,2014_10,Test,10722622.445999999,,,
US,Q2M,2014_10,Test,10760538.485999994,,,
US,Q2M,2014_10,Test,10754380.166000001,,,
US,Q2M,2014_10,Test,10655411.350999996,,,
US,Q2M,2014_10,Test,10589793.791000001,,,
US,Q2M,2014_10,Test,10527827.430999998,,,
US,Q2M,2014_10,Test,10507861.621,,,
US,Q2M,2014_10,Test,10482802.910999998,,,
US,Q2M,2014_10,Test,10490292.700999998,,,
US,Q2M,2014_10,Test,10433720.246,,,
US,Q2M,2014_10,Test,10405924.191,,,
US,Q2M,2014_10,Test,10441741.640999995,,,
US,Q2M,2014_10,Test,10373638.145999998,,,
US,Q2M,2014_10,Test,10408011.175999999,,,
US,Q2M,2014_10,Test,10428306.261,,,
US,Q2M,2014_10,Test,10336917.175999999,,,
