country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_05,Test,10574646.853999984,,,
US,Y2M,2022_05,Test,10523939.843999986,,,
US,Y2M,2022_05,Test,10534690.903999984,,,
US,Y2M,2022_05,Test,10582138.233999986,,,
US,Y2M,2022_05,Test,10646744.983999986,,,
US,Y2M,2022_05,Test,10566407.053999986,,,
US,Y2M,2022_05,Test,10650622.113999981,,,
US,Y2M,2022_05,Test,10603718.313999984,,,
US,Y2M,2022_05,Test,10527284.443999987,,,
US,Y2M,2022_05,Test,10586363.363999985,,,
US,Y2M,2022_05,Test,10621602.783999983,,,
US,Y2M,2022_05,Test,10731401.803999983,,,
US,Y2M,2022_05,Test,10674760.603999984,,,
US,Y2M,2022_05,Test,10357498.913999986,,,
US,Y2M,2022_05,Test,10399792.163999986,,,
US,Y2M,2022_05,Test,10477299.01399998,,,
US,Y2M,2022_05,Test,10564829.903999988,,,
US,Y2M,2022_05,Test,10565890.133999985,,,
US,Y2M,2022_05,Test,10541401.853999984,,,
US,Y2M,2022_05,Test,10522380.253999982,,,
US,Y2M,2022_05,Test,10522380.253999982,,,
US,Y2M,2022_05,Test,10473222.623999987,,,
