country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2019_Q2,Test,12348382.329000004,,,
US,H2Q,2019_Q2,Test,13033725.934,,,
US,H2Q,2019_Q2,Test,13026951.424000006,,,
US,H2Q,2019_Q2,Test,12992226.959000003,,,
US,H2Q,2019_Q2,Test,12954325.409000002,,,
US,H2Q,2019_Q2,Test,12905996.334000006,,,
US,H2Q,2019_Q2,Test,12877812.604000002,,,
US,H2Q,2019_Q2,Test,12904027.864000004,,,
US,H2Q,2019_Q2,Test,12876166.114000004,,,
US,H2Q,2019_Q2,Test,12632650.099000007,,,
US,H2Q,2019_Q2,Test,12583991.424000006,,,
US,H2Q,2019_Q2,Test,12569041.119000003,,,
US,H2Q,2019_Q2,Test,12377873.369000003,,,
US,H2Q,2019_Q2,Test,12455258.374000005,,,
US,H2Q,2019_Q2,Test,12455258.374000005,,,
US,H2Q,2019_Q2,Test,12486812.344000004,,,
US,H2Q,2019_Q2,Test,12472669.429000005,,,
US,H2Q,2019_Q2,Test,12458336.739000008,,,
US,H2Q,2019_Q2,Test,12324886.659000002,,,
US,H2Q,2019_Q2,Test,12266561.874000002,,,
US,H2Q,2019_Q2,Test,12241920.784000002,,,
US,H2Q,2019_Q2,Test,12299032.964000002,,,
US,H2Q,2019_Q2,Test,12218467.309000004,,,
US,H2Q,2019_Q2,Test,12325418.119000006,,,
US,H2Q,2019_Q2,Test,12342645.469,,,
US,H2Q,2019_Q2,Test,12431915.849,,,
US,H2Q,2019_Q2,Test,12500761.614000004,,,
US,H2Q,2019_Q2,Test,12451401.584000003,,,
US,H2Q,2019_Q2,Test,12429271.219000004,,,
US,H2Q,2019_Q2,Test,12532398.744000003,,,
US,H2Q,2019_Q2,Test,12648805.269000005,,,
US,H2Q,2019_Q2,Test,12624541.584000003,,,
US,H2Q,2019_Q2,Test,12619500.689000003,,,
US,H2Q,2019_Q2,Test,12694338.419000003,,,
US,H2Q,2019_Q2,Test,12663922.209000006,,,
US,H2Q,2019_Q2,Test,12752959.494000003,,,
US,H2Q,2019_Q2,Test,12722331.949000005,,,
US,H2Q,2019_Q2,Test,12788536.524000008,,,
US,H2Q,2019_Q2,Test,12769194.034000002,,,
US,H2Q,2019_Q2,Test,12792054.859000005,,,
US,H2Q,2019_Q2,Test,12792054.859000005,,,
US,H2Q,2019_Q2,Test,12738376.984000005,,,
US,H2Q,2019_Q2,Test,12788284.614,,,
US,H2Q,2019_Q2,Test,12836162.864,,,
US,H2Q,2019_Q2,Test,12811231.154,,,
US,H2Q,2019_Q2,Test,12945005.954000004,,,
US,H2Q,2019_Q2,Test,12903786.469000004,,,
US,H2Q,2019_Q2,Test,12973312.574000001,,,
US,H2Q,2019_Q2,Test,12958659.194000002,,,
US,H2Q,2019_Q2,Test,12976156.659000002,,,
US,H2Q,2019_Q2,Test,12931745.134000003,,,
US,H2Q,2019_Q2,Test,12940979.844000004,,,
US,H2Q,2019_Q2,Test,12937022.314000003,,,
US,H2Q,2019_Q2,Test,12792499.559000008,,,
US,H2Q,2019_Q2,Test,12753582.064000007,,,
US,H2Q,2019_Q2,Test,12753646.189000007,,,
US,H2Q,2019_Q2,Test,12784335.459000003,,,
US,H2Q,2019_Q2,Test,12852348.299000002,,,
US,H2Q,2019_Q2,Test,12824842.074000008,,,
US,H2Q,2019_Q2,Test,12897306.454000004,,,
US,H2Q,2019_Q2,Test,12944625.164000005,,,
US,H2Q,2019_Q2,Test,12909620.339000002,,,
US,H2Q,2019_Q2,Test,12823139.209000006,,,
US,H2Q,2019_Q2,Test,12808592.374000005,,,
US,H2Q,2019_Q2,Test,12812730.689000003,,,
