country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2022,Test,13543705.255999997,,,
US,Y2Y,2022,Test,13450019.056000002,,,
US,Y2Y,2022,Test,13175319.025999993,,,
US,Y2Y,2022,Test,13076554.695999995,,,
US,Y2Y,2022,Test,12947999.575999998,,,
US,Y2Y,2022,Test,13036436.656,,,
US,Y2Y,2022,Test,13065290.075999998,,,
US,Y2Y,2022,Test,13017036.505999997,,,
US,Y2Y,2022,Test,12854828.336,,,
US,Y2Y,2022,Test,12678531.685999997,,,
US,Y2Y,2022,Test,12678531.685999997,,,
US,Y2Y,2022,Test,12334007.255999997,,,
US,Y2Y,2022,Test,12426907.636,,,
US,Y2Y,2022,Test,12467247.575999998,,,
US,Y2Y,2022,Test,12613880.956,,,
US,Y2Y,2022,Test,12610500.155999996,,,
US,Y2Y,2022,Test,12695797.046,,,
US,Y2Y,2022,Test,12832713.635999992,,,
US,Y2Y,2022,Test,12768116.355999999,,,
US,Y2Y,2022,Test,12827245.636,,,
US,Y2Y,2022,Test,12855933.285999998,,,
US,Y2Y,2022,Test,12767391.545999996,,,
US,Y2Y,2022,Test,12814680.785999998,,,
US,Y2Y,2022,Test,12888419.005999997,,,
US,Y2Y,2022,Test,13036797.445999995,,,
US,Y2Y,2022,Test,13098648.605999999,,,
US,Y2Y,2022,Test,13136458.016000003,,,
US,Y2Y,2022,Test,13128669.975999996,,,
US,Y2Y,2022,Test,13001499.075999998,,,
US,Y2Y,2022,Test,12859724.575999998,,,
US,Y2Y,2022,Test,12847350.545999996,,,
US,Y2Y,2022,Test,12841919.095999997,,,
US,Y2Y,2022,Test,12815052.145999998,,,
US,Y2Y,2022,Test,12815640.645999998,,,
US,Y2Y,2022,Test,12853449.476,,,
US,Y2Y,2022,Test,12853449.476,,,
US,Y2Y,2022,Test,12836338.735999994,,,
US,Y2Y,2022,Test,12797608.395999998,,,
US,Y2Y,2022,Test,12839410.135999992,,,
US,Y2Y,2022,Test,12946411.665999997,,,
US,Y2Y,2022,Test,12816649.295999996,,,
US,Y2Y,2022,Test,12624852.045999996,,,
US,Y2Y,2022,Test,12639369.165999997,,,
US,Y2Y,2022,Test,12516649.435999997,,,
US,Y2Y,2022,Test,12487064.776,,,
US,Y2Y,2022,Test,12329103.375999998,,,
US,Y2Y,2022,Test,12217174.316,,,
US,Y2Y,2022,Test,12448182.145999998,,,
US,Y2Y,2022,Test,12308682.136,,,
US,Y2Y,2022,Test,12214217.465999998,,,
US,Y2Y,2022,Test,12252070.425999999,,,
US,Y2Y,2022,Test,12357973.285999998,,,
US,Y2Y,2022,Test,12474276.045999996,,,
US,Y2Y,2022,Test,12496206.225999996,,,
US,Y2Y,2022,Test,12539147.555999998,,,
US,Y2Y,2022,Test,12465771.246,,,
US,Y2Y,2022,Test,12554655.875999995,,,
US,Y2Y,2022,Test,12430981.206,,,
US,Y2Y,2022,Test,12483335.925999999,,,
US,Y2Y,2022,Test,12437156.496,,,
US,Y2Y,2022,Test,12458919.806000002,,,
US,Y2Y,2022,Test,12458684.175999999,,,
US,Y2Y,2022,Test,12430758.965999994,,,
US,Y2Y,2022,Test,12405674.645999998,,,
US,Y2Y,2022,Test,12312598.825999998,,,
US,Y2Y,2022,Test,12281504.666000001,,,
US,Y2Y,2022,Test,12313694.706,,,
