country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_06,Test,10379083.505999997,,,
US,H2M,2013_06,Test,10424128.546,,,
US,H2M,2013_06,Test,10394777.285999998,,,
US,H2M,2013_06,Test,10535829.189999998,,,
US,H2M,2013_06,Test,10616543.409999996,,,
US,H2M,2013_06,Test,10689019.571999997,,,
US,H2M,2013_06,Test,10689385.769999996,,,
US,H2M,2013_06,Test,10639267.391999997,,,
US,H2M,2013_06,Test,10685515.496999998,,,
US,H2M,2013_06,Test,10694132.839999996,,,
US,H2M,2013_06,Test,10692280.439999998,,,
US,H2M,2013_06,Test,10772636.897,,,
US,H2M,2013_06,Test,10743910.855999999,,,
US,H2M,2013_06,Test,10664509.755999997,,,
US,H2M,2013_06,Test,10585005.592999995,,,
US,H2M,2013_06,Test,10650938.788999997,,,
US,H2M,2013_06,Test,10655524.286999993,,,
US,H2M,2013_06,Test,10692842.155999996,,,
US,H2M,2013_06,Test,10690981.964999996,,,
US,H2M,2013_06,Test,10703134.880999997,,,
