country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_02,Test,10471380.47699999,,,
US,M2M,2018_02,Test,10535240.466999993,,,
US,M2M,2018_02,Test,10490926.412999988,,,
US,M2M,2018_02,Test,10451288.827999987,,,
US,M2M,2018_02,Test,10510394.986999989,,,
US,M2M,2018_02,Test,10515976.497999988,,,
US,M2M,2018_02,Test,10532523.935999993,,,
US,M2M,2018_02,Test,10515464.407999992,,,
US,M2M,2018_02,Test,10565450.706999987,,,
US,M2M,2018_02,Test,10669041.692999989,,,
US,M2M,2018_02,Test,10666188.007999994,,,
US,M2M,2018_02,Test,10652431.45799999,,,
US,M2M,2018_02,Test,10652431.45799999,,,
US,M2M,2018_02,Test,10625282.245999992,,,
US,M2M,2018_02,Test,10609477.030999992,,,
US,M2M,2018_02,Test,10573392.53699999,,,
US,M2M,2018_02,Test,10606899.646999992,,,
US,M2M,2018_02,Test,10680471.195999995,,,
US,M2M,2018_02,Test,10731994.59099999,,,
US,M2M,2018_02,Test,10729438.771999992,,,
