country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_02,Test,9133456.563000005,,,
US,Y2M,2018_02,Test,9236817.553000007,,,
US,Y2M,2018_02,Test,9173828.893000003,,,
US,Y2M,2018_02,Test,9203160.243000004,,,
US,Y2M,2018_02,Test,9302966.333000008,,,
US,Y2M,2018_02,Test,9290299.693000007,,,
US,Y2M,2018_02,Test,9249829.343000006,,,
US,Y2M,2018_02,Test,9306337.043000005,,,
US,Y2M,2018_02,Test,9323650.303000003,,,
US,Y2M,2018_02,Test,9285129.973000009,,,
US,Y2M,2018_02,Test,9319986.013000008,,,
US,Y2M,2018_02,Test,9292180.043000005,,,
US,Y2M,2018_02,Test,9292180.043000005,,,
US,Y2M,2018_02,Test,9223882.433000006,,,
US,Y2M,2018_02,Test,9238065.063000008,,,
US,Y2M,2018_02,Test,9312141.973000009,,,
US,Y2M,2018_02,Test,9270300.743000004,,,
US,Y2M,2018_02,Test,9218165.723000005,,,
US,Y2M,2018_02,Test,9266063.943000004,,,
US,Y2M,2018_02,Test,9234412.543000001,,,
