country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2022_Q3-Q4,Test,11716741.118,,,
US,H#,2022_Q3-Q4,Test,11716741.118,,,
US,H#,2022_Q3-Q4,Test,11713659.858000003,,,
US,H#,2022_Q3-Q4,Test,11749557.778,,,
US,H#,2022_Q3-Q4,Test,11750182.798,,,
US,H#,2022_Q3-Q4,Test,11780922.358000003,,,
US,H#,2022_Q3-Q4,Test,11814242.678000003,,,
US,H#,2022_Q3-Q4,Test,11592312.647999998,,,
US,H#,2022_Q3-Q4,Test,11678698.178000003,,,
US,H#,2022_Q3-Q4,Test,11561674.858000003,,,
US,H#,2022_Q3-Q4,Test,11692287.988000002,,,
US,H#,2022_Q3-Q4,Test,11719142.548,,,
US,H#,2022_Q3-Q4,Test,11707524.667999998,,,
US,H#,2022_Q3-Q4,Test,11648669.348000005,,,
US,H#,2022_Q3-Q4,Test,11643047.238000002,,,
US,H#,2022_Q3-Q4,Test,11768721.908,,,
US,H#,2022_Q3-Q4,Test,11753445.608000003,,,
US,H#,2022_Q3-Q4,Test,11711971.808000002,,,
US,H#,2022_Q3-Q4,Test,11805919.368,,,
US,H#,2022_Q3-Q4,Test,11808916.898000002,,,
US,H#,2022_Q3-Q4,Test,11756592.538000003,,,
US,H#,2022_Q3-Q4,Test,11545635.148000002,,,
US,H#,2022_Q3-Q4,Test,11699339.568,,,
US,H#,2022_Q3-Q4,Test,11725415.678000003,,,
US,H#,2022_Q3-Q4,Test,11761569.048,,,
US,H#,2022_Q3-Q4,Test,11791280.248000003,,,
US,H#,2022_Q3-Q4,Test,11651643.728,,,
US,H#,2022_Q3-Q4,Test,11705930.058000002,,,
US,H#,2022_Q3-Q4,Test,11719421.168000005,,,
US,H#,2022_Q3-Q4,Test,11629518.838000003,,,
US,H#,2022_Q3-Q4,Test,11572028.678,,,
US,H#,2022_Q3-Q4,Test,11571657.278,,,
US,H#,2022_Q3-Q4,Test,11485962.498000003,,,
US,H#,2022_Q3-Q4,Test,11594824.527999997,,,
US,H#,2022_Q3-Q4,Test,11696104.847999997,,,
