country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_07,Test,8920292.139999997,,,
US,Y2M,2017_07,Test,8920292.139999997,,,
US,Y2M,2017_07,Test,8963644.291999996,,,
US,Y2M,2017_07,Test,8966354.417999994,,,
US,Y2M,2017_07,Test,9007600.45,,,
US,Y2M,2017_07,Test,9044868.969999995,,,
US,Y2M,2017_07,Test,9054972.222,,,
US,Y2M,2017_07,Test,9036944.829999994,,,
US,Y2M,2017_07,Test,9043004.051999997,,,
US,Y2M,2017_07,Test,9035843.689999994,,,
US,Y2M,2017_07,Test,9048245.299999997,,,
US,Y2M,2017_07,Test,9101193.499999996,,,
US,Y2M,2017_07,Test,9129851.389999997,,,
US,Y2M,2017_07,Test,9100323.729999997,,,
US,Y2M,2017_07,Test,9129381.851999994,,,
US,Y2M,2017_07,Test,9113881.821999997,,,
US,Y2M,2017_07,Test,9046717.209999997,,,
US,Y2M,2017_07,Test,9173870.859999996,,,
US,Y2M,2017_07,Test,9122359.629999999,,,
US,Y2M,2017_07,Test,9073173.479999997,,,
US,Y2M,2017_07,Test,9090820.768,,,
