country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_03,Test,10410987.652999997,,,
US,H2M,2013_03,Test,10428564.128999993,,,
US,H2M,2013_03,Test,10374206.235,,,
US,H2M,2013_03,Test,10390813.208999999,,,
US,H2M,2013_03,Test,10411660.124999996,,,
US,H2M,2013_03,Test,10438628.787,,,
US,H2M,2013_03,Test,10431916.990999997,,,
US,H2M,2013_03,Test,10403017.136999998,,,
US,H2M,2013_03,Test,10437438.246999994,,,
US,H2M,2013_03,Test,10457198.501999997,,,
US,H2M,2013_03,Test,10394205.670999996,,,
US,H2M,2013_03,Test,10363785.235999998,,,
US,H2M,2013_03,Test,10411663.349,,,
US,H2M,2013_03,Test,10475513.082999997,,,
US,H2M,2013_03,Test,10443392.292999998,,,
US,H2M,2013_03,Test,10475402.174999997,,,
US,H2M,2013_03,Test,10452898.016999997,,,
US,H2M,2013_03,Test,10489594.592999998,,,
US,H2M,2013_03,Test,10457003.651999999,,,
US,H2M,2013_03,Test,10443852.052999996,,,
US,H2M,2013_03,Test,10443852.052999996,,,
