country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2015_Q3,Test,10315444.078000002,,,
US,Y2Q,2015_Q3,Test,10300913.288000003,,,
US,Y2Q,2015_Q3,Test,10300913.288000003,,,
US,Y2Q,2015_Q3,Test,10338561.438000001,,,
US,Y2Q,2015_Q3,Test,10346963.318000004,,,
US,Y2Q,2015_Q3,Test,10346860.898000002,,,
US,Y2Q,2015_Q3,Test,10366536.818000004,,,
US,Y2Q,2015_Q3,Test,10412905.698000003,,,
US,Y2Q,2015_Q3,Test,10421845.248000003,,,
US,Y2Q,2015_Q3,Test,10433122.728000004,,,
US,Y2Q,2015_Q3,Test,10445467.668000001,,,
US,Y2Q,2015_Q3,Test,10476409.868,,,
US,Y2Q,2015_Q3,Test,10535644.378000006,,,
US,Y2Q,2015_Q3,Test,10573259.718000002,,,
US,Y2Q,2015_Q3,Test,10553212.377999999,,,
US,Y2Q,2015_Q3,Test,10551673.558000002,,,
US,Y2Q,2015_Q3,Test,10574498.807999998,,,
US,Y2Q,2015_Q3,Test,10601400.298,,,
US,Y2Q,2015_Q3,Test,10572408.148000002,,,
US,Y2Q,2015_Q3,Test,10581187.458000004,,,
US,Y2Q,2015_Q3,Test,10608067.568000004,,,
US,Y2Q,2015_Q3,Test,10547349.697999999,,,
US,Y2Q,2015_Q3,Test,10552505.388000004,,,
US,Y2Q,2015_Q3,Test,10576010.658,,,
US,Y2Q,2015_Q3,Test,10604595.608000003,,,
US,Y2Q,2015_Q3,Test,10596730.028000005,,,
US,Y2Q,2015_Q3,Test,10488281.627999999,,,
US,Y2Q,2015_Q3,Test,10416814.598000005,,,
US,Y2Q,2015_Q3,Test,10377886.358000003,,,
US,Y2Q,2015_Q3,Test,10310026.028000005,,,
US,Y2Q,2015_Q3,Test,10317206.828000002,,,
US,Y2Q,2015_Q3,Test,10289221.388000004,,,
US,Y2Q,2015_Q3,Test,10290115.148000002,,,
US,Y2Q,2015_Q3,Test,10368977.563000001,,,
US,Y2Q,2015_Q3,Test,10319611.998,,,
US,Y2Q,2015_Q3,Test,10331040.458000004,,,
US,Y2Q,2015_Q3,Test,10251682.898000002,,,
US,Y2Q,2015_Q3,Test,10163823.807999998,,,
US,Y2Q,2015_Q3,Test,10136763.268,,,
US,Y2Q,2015_Q3,Test,10182676.138000004,,,
US,Y2Q,2015_Q3,Test,10262020.778000005,,,
US,Y2Q,2015_Q3,Test,10312114.708,,,
US,Y2Q,2015_Q3,Test,10316195.828000002,,,
US,Y2Q,2015_Q3,Test,10272267.478000004,,,
US,Y2Q,2015_Q3,Test,10227042.527999997,,,
US,Y2Q,2015_Q3,Test,10264906.528000005,,,
US,Y2Q,2015_Q3,Test,10280242.978,,,
US,Y2Q,2015_Q3,Test,10281479.178000003,,,
US,Y2Q,2015_Q3,Test,10281479.178000003,,,
US,Y2Q,2015_Q3,Test,10374186.548,,,
US,Y2Q,2015_Q3,Test,10371714.818000004,,,
US,Y2Q,2015_Q3,Test,10399698.138000004,,,
US,Y2Q,2015_Q3,Test,10420068.428000003,,,
US,Y2Q,2015_Q3,Test,10402207.508000001,,,
US,Y2Q,2015_Q3,Test,10373655.778000005,,,
US,Y2Q,2015_Q3,Test,10382421.868,,,
US,Y2Q,2015_Q3,Test,10423071.588000003,,,
US,Y2Q,2015_Q3,Test,10425440.568000007,,,
US,Y2Q,2015_Q3,Test,10468934.368,,,
US,Y2Q,2015_Q3,Test,10472507.358,,,
US,Y2Q,2015_Q3,Test,10509154.688000001,,,
US,Y2Q,2015_Q3,Test,10520450.788000003,,,
US,Y2Q,2015_Q3,Test,10526137.713000003,,,
US,Y2Q,2015_Q3,Test,10383020.018,,,
US,Y2Q,2015_Q3,Test,10317275.138000004,,,
US,Y2Q,2015_Q3,Test,10382411.098000001,,,
