country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_01,Test,10067254.520000014,,,
US,M#,2019_01,Test,10092645.335000012,,,
US,M#,2019_01,Test,10082844.672000013,,,
US,M#,2019_01,Test,10103600.500000015,,,
US,M#,2019_01,Test,10126748.428000014,,,
US,M#,2019_01,Test,10136324.493000012,,,
US,M#,2019_01,Test,10129555.25300001,,,
US,M#,2019_01,Test,10130515.59500001,,,
US,M#,2019_01,Test,10138044.677000012,,,
US,M#,2019_01,Test,10166165.345000017,,,
US,M#,2019_01,Test,10217297.36200001,,,
US,M#,2019_01,Test,10285261.420000013,,,
US,M#,2019_01,Test,10357115.240000013,,,
US,M#,2019_01,Test,10397862.690000016,,,
US,M#,2019_01,Test,10397862.690000016,,,
US,M#,2019_01,Test,10378538.580000013,,,
US,M#,2019_01,Test,10278302.205000013,,,
US,M#,2019_01,Test,10283833.520000014,,,
US,M#,2019_01,Test,10298310.73500001,,,
US,M#,2019_01,Test,10184951.270000014,,,
US,M#,2019_01,Test,10213260.775000013,,,
US,M#,2019_01,Test,10181619.667000014,,,
US,M#,2019_01,Test,10177456.325000014,,,
