country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_01,Test,9416368.956,,,
US,M#,2014_01,Test,9380115.16,,,
US,M#,2014_01,Test,9409970.046000004,,,
US,M#,2014_01,Test,9448946.081,,,
US,M#,2014_01,Test,9388575.942000002,,,
US,M#,2014_01,Test,9406206.894000001,,,
US,M#,2014_01,Test,9462304.575999998,,,
US,M#,2014_01,Test,9466405.193999998,,,
US,M#,2014_01,Test,9407680.393,,,
US,M#,2014_01,Test,9421667.659000002,,,
US,M#,2014_01,Test,9376927.931000002,,,
US,M#,2014_01,Test,9369652.870000001,,,
US,M#,2014_01,Test,9356789.475000001,,,
US,M#,2014_01,Test,9356789.475000001,,,
US,M#,2014_01,Test,9317164.994999997,,,
US,M#,2014_01,Test,9276921.787,,,
US,M#,2014_01,Test,9226416.799000002,,,
US,M#,2014_01,Test,9289023.758000001,,,
US,M#,2014_01,Test,9332344.501000002,,,
US,M#,2014_01,Test,9364340.074000001,,,
US,M#,2014_01,Test,9327726.178999998,,,
US,M#,2014_01,Test,9317408.729000002,,,
US,M#,2014_01,Test,9334959.614,,,
