country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_07,Test,12994114.077000026,,,
US,Q2M,2018_07,Test,12973503.147000026,,,
US,Q2M,2018_07,Test,12973503.147000026,,,
US,Q2M,2018_07,Test,12992687.267000027,,,
US,Q2M,2018_07,Test,13018963.927000023,,,
US,Q2M,2018_07,Test,12895244.597000029,,,
US,Q2M,2018_07,Test,12958580.337000027,,,
US,Q2M,2018_07,Test,13021124.647000026,,,
US,Q2M,2018_07,Test,12979600.637000024,,,
US,Q2M,2018_07,Test,13035275.487000026,,,
US,Q2M,2018_07,Test,12907839.987000022,,,
US,Q2M,2018_07,Test,12853637.277000021,,,
US,Q2M,2018_07,Test,12830850.787000027,,,
US,Q2M,2018_07,Test,12876136.967000023,,,
US,Q2M,2018_07,Test,12876343.317000028,,,
US,Q2M,2018_07,Test,12892651.637000028,,,
US,Q2M,2018_07,Test,12864145.367000025,,,
US,Q2M,2018_07,Test,12901145.127000026,,,
US,Q2M,2018_07,Test,12771528.137000028,,,
US,Q2M,2018_07,Test,12721294.247000027,,,
US,Q2M,2018_07,Test,12633519.217000026,,,
US,Q2M,2018_07,Test,12665927.567000028,,,
