country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2018_Q1-Q2,Test,11850879.190000001,,,
US,H#,2018_Q1-Q2,Test,11829876.2,,,
US,H#,2018_Q1-Q2,Test,11914291.690000001,,,
US,H#,2018_Q1-Q2,Test,12010460.98,,,
US,H#,2018_Q1-Q2,Test,12031417.150000002,,,
US,H#,2018_Q1-Q2,Test,12056739.750000004,,,
US,H#,2018_Q1-Q2,Test,12124213.809999999,,,
US,H#,2018_Q1-Q2,Test,12098359.02,,,
US,H#,2018_Q1-Q2,Test,12124755.000000004,,,
US,H#,2018_Q1-Q2,Test,12151899.8,,,
US,H#,2018_Q1-Q2,Test,12151899.8,,,
US,H#,2018_Q1-Q2,Test,12119284.740000002,,,
US,H#,2018_Q1-Q2,Test,12182764.710000005,,,
US,H#,2018_Q1-Q2,Test,12100234.470000003,,,
US,H#,2018_Q1-Q2,Test,12130471.970000003,,,
US,H#,2018_Q1-Q2,Test,12074745.559999999,,,
US,H#,2018_Q1-Q2,Test,11870101.290000003,,,
US,H#,2018_Q1-Q2,Test,11831816.850000005,,,
US,H#,2018_Q1-Q2,Test,11867191.559999999,,,
US,H#,2018_Q1-Q2,Test,11753961.690000001,,,
US,H#,2018_Q1-Q2,Test,11658555.000000004,,,
US,H#,2018_Q1-Q2,Test,11762436.620000001,,,
US,H#,2018_Q1-Q2,Test,11801488.23,,,
US,H#,2018_Q1-Q2,Test,11790210.350000001,,,
US,H#,2018_Q1-Q2,Test,11799706.25,,,
US,H#,2018_Q1-Q2,Test,11745272.919999998,,,
US,H#,2018_Q1-Q2,Test,11899744.45,,,
US,H#,2018_Q1-Q2,Test,11910651.370000001,,,
US,H#,2018_Q1-Q2,Test,11895833.360000003,,,
US,H#,2018_Q1-Q2,Test,11916894.650000002,,,
US,H#,2018_Q1-Q2,Test,11953595.180000003,,,
US,H#,2018_Q1-Q2,Test,11925936.91,,,
US,H#,2018_Q1-Q2,Test,11830804.71,,,
US,H#,2018_Q1-Q2,Test,11832025.500000004,,,
US,H#,2018_Q1-Q2,Test,11792478.600000005,,,
US,H#,2018_Q1-Q2,Test,11792478.600000005,,,
US,H#,2018_Q1-Q2,Test,11678488.250000004,,,
US,H#,2018_Q1-Q2,Test,11704548.79,,,
US,H#,2018_Q1-Q2,Test,11847488.510000002,,,
US,H#,2018_Q1-Q2,Test,11794692.000000004,,,
US,H#,2018_Q1-Q2,Test,11720139.120000001,,,
US,H#,2018_Q1-Q2,Test,11642102.349999998,,,
US,H#,2018_Q1-Q2,Test,11602664.780000001,,,
US,H#,2018_Q1-Q2,Test,11543396.370000001,,,
US,H#,2018_Q1-Q2,Test,11418084.98,,,
US,H#,2018_Q1-Q2,Test,11447240.23,,,
US,H#,2018_Q1-Q2,Test,11405903.310000002,,,
US,H#,2018_Q1-Q2,Test,11346767.670000002,,,
US,H#,2018_Q1-Q2,Test,11445033.220000003,,,
US,H#,2018_Q1-Q2,Test,11437031.880000003,,,
US,H#,2018_Q1-Q2,Test,11376103.23,,,
US,H#,2018_Q1-Q2,Test,11346063.260000002,,,
US,H#,2018_Q1-Q2,Test,11297337.940000001,,,
US,H#,2018_Q1-Q2,Test,11325598.55,,,
US,H#,2018_Q1-Q2,Test,11362157.98,,,
US,H#,2018_Q1-Q2,Test,11346658.430000003,,,
US,H#,2018_Q1-Q2,Test,11391023.970000003,,,
US,H#,2018_Q1-Q2,Test,11414499.59,,,
US,H#,2018_Q1-Q2,Test,11365500.400000002,,,
US,H#,2018_Q1-Q2,Test,11355839.990000002,,,
US,H#,2018_Q1-Q2,Test,11266620.790000003,,,
US,H#,2018_Q1-Q2,Test,11297509.070000004,,,
US,H#,2018_Q1-Q2,Test,11301592.900000002,,,
US,H#,2018_Q1-Q2,Test,11379122.440000001,,,
US,H#,2018_Q1-Q2,Test,11379122.440000001,,,
US,H#,2018_Q1-Q2,Test,11413421.46,,,
US,H#,2018_Q1-Q2,Test,11479772.73,,,
US,H#,2018_Q1-Q2,Test,11422374.860000003,,,
US,H#,2018_Q1-Q2,Test,11471741.98,,,
US,H#,2018_Q1-Q2,Test,11453870.930000003,,,
US,H#,2018_Q1-Q2,Test,11433027.810000006,,,
US,H#,2018_Q1-Q2,Test,11393641.419999998,,,
US,H#,2018_Q1-Q2,Test,11368544.440000001,,,
US,H#,2018_Q1-Q2,Test,11304897.279999997,,,
US,H#,2018_Q1-Q2,Test,11319885.220000003,,,
US,H#,2018_Q1-Q2,Test,11231850.970000003,,,
US,H#,2018_Q1-Q2,Test,11174215.739999998,,,
US,H#,2018_Q1-Q2,Test,11276276.440000001,,,
US,H#,2018_Q1-Q2,Test,11286158.830000002,,,
US,H#,2018_Q1-Q2,Test,11310455.84,,,
