country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_02,Test,10462852.133000005,,,
US,Y2M,2015_02,Test,10416648.244000006,,,
US,Y2M,2015_02,Test,10556765.673000004,,,
US,Y2M,2015_02,Test,10523131.500000004,,,
US,Y2M,2015_02,Test,10481818.437000006,,,
US,Y2M,2015_02,Test,10466420.605000004,,,
US,Y2M,2015_02,Test,10458807.502000008,,,
US,Y2M,2015_02,Test,10589875.707000006,,,
US,Y2M,2015_02,Test,10650930.412000004,,,
US,Y2M,2015_02,Test,10691066.073000003,,,
US,Y2M,2015_02,Test,10691066.073000003,,,
US,Y2M,2015_02,Test,10692807.8,,,
US,Y2M,2015_02,Test,10721605.651000004,,,
US,Y2M,2015_02,Test,10789354.753000002,,,
US,Y2M,2015_02,Test,10782064.571000006,,,
US,Y2M,2015_02,Test,10900250.843000006,,,
US,Y2M,2015_02,Test,10877936.905000005,,,
US,Y2M,2015_02,Test,10789049.416000005,,,
US,Y2M,2015_02,Test,10782717.358000007,,,
US,Y2M,2015_02,Test,10829466.442000005,,,
