country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_08,Test,11475389.047000006,,,
US,Q2M,2015_08,Test,11538330.507000007,,,
US,Q2M,2015_08,Test,11495969.797000006,,,
US,Q2M,2015_08,Test,11428511.072000008,,,
US,Q2M,2015_08,Test,11397232.657000005,,,
US,Q2M,2015_08,Test,11336846.392000005,,,
US,Q2M,2015_08,Test,11250249.67200001,,,
US,Q2M,2015_08,Test,11211097.142000008,,,
US,Q2M,2015_08,Test,11207359.882000007,,,
US,Q2M,2015_08,Test,11187472.15200001,,,
US,Q2M,2015_08,Test,11302058.777000003,,,
US,Q2M,2015_08,Test,11385127.162000008,,,
US,Q2M,2015_08,Test,11444471.542000007,,,
US,Q2M,2015_08,Test,11349285.762000002,,,
US,Q2M,2015_08,Test,11297936.607000008,,,
US,Q2M,2015_08,Test,11317608.367000006,,,
US,Q2M,2015_08,Test,11366203.187000006,,,
US,Q2M,2015_08,Test,11392846.212000005,,,
US,Q2M,2015_08,Test,11404809.312000006,,,
US,Q2M,2015_08,Test,11433998.572000004,,,
US,Q2M,2015_08,Test,11371747.267000005,,,
