country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_09,Test,9821894.300000008,,,
US,H2M,2014_09,Test,9866935.682000007,,,
US,H2M,2014_09,Test,9821421.97000001,,,
US,H2M,2014_09,Test,9792591.710000005,,,
US,H2M,2014_09,Test,9753128.489000008,,,
US,H2M,2014_09,Test,9736510.05800001,,,
US,H2M,2014_09,Test,9752314.136000007,,,
US,H2M,2014_09,Test,9757969.58000001,,,
US,H2M,2014_09,Test,9784628.166000009,,,
US,H2M,2014_09,Test,9829717.780000009,,,
US,H2M,2014_09,Test,9830072.37600001,,,
US,H2M,2014_09,Test,9787623.58000001,,,
US,H2M,2014_09,Test,9796697.30800001,,,
US,H2M,2014_09,Test,9780206.454000007,,,
US,H2M,2014_09,Test,9735702.81200001,,,
US,H2M,2014_09,Test,9761564.380000006,,,
US,H2M,2014_09,Test,9777663.850000013,,,
US,H2M,2014_09,Test,9788161.156000007,,,
US,H2M,2014_09,Test,9793874.082000006,,,
US,H2M,2014_09,Test,9727722.244000006,,,
US,H2M,2014_09,Test,9729916.064000007,,,
US,H2M,2014_09,Test,9756030.49200001,,,
