country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_03,Test,9934810.337999988,,,
US,Y2M,2020_03,Test,10047173.00399999,,,
US,Y2M,2020_03,Test,9993599.37399999,,,
US,Y2M,2020_03,Test,10208358.793999989,,,
US,Y2M,2020_03,Test,10169073.449999988,,,
US,Y2M,2020_03,Test,10459698.287999991,,,
US,Y2M,2020_03,Test,10297194.813999992,,,
US,Y2M,2020_03,Test,10473127.127999987,,,
US,Y2M,2020_03,Test,10601500.97999999,,,
US,Y2M,2020_03,Test,10644315.417999987,,,
US,Y2M,2020_03,Test,10799015.207999986,,,
US,Y2M,2020_03,Test,11114277.803999986,,,
US,Y2M,2020_03,Test,11662798.219999988,,,
US,Y2M,2020_03,Test,11397022.063999992,,,
US,Y2M,2020_03,Test,11281086.233999986,,,
US,Y2M,2020_03,Test,11286024.497999988,,,
US,Y2M,2020_03,Test,10861533.373999987,,,
US,Y2M,2020_03,Test,10439141.853999991,,,
US,Y2M,2020_03,Test,10398469.553999986,,,
US,Y2M,2020_03,Test,10697730.613999989,,,
US,Y2M,2020_03,Test,10757387.317999989,,,
US,Y2M,2020_03,Test,10794494.059999991,,,
