country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_03,Test,10340824.070999999,,,
US,M2M,2020_03,Test,10499560.150999997,,,
US,M2M,2020_03,Test,10616564.320999999,,,
US,M2M,2020_03,Test,10779469.120999996,,,
US,M2M,2020_03,Test,10730025.050999999,,,
US,M2M,2020_03,Test,10931600.131000001,,,
US,M2M,2020_03,Test,10765726.400999997,,,
US,M2M,2020_03,Test,11008693.351,,,
US,M2M,2020_03,Test,11030933.021000002,,,
US,M2M,2020_03,Test,10577310.781,,,
US,M2M,2020_03,Test,10546025.390999999,,,
US,M2M,2020_03,Test,10362859.160999998,,,
US,M2M,2020_03,Test,10460910.970999997,,,
US,M2M,2020_03,Test,10417803.221,,,
US,M2M,2020_03,Test,10210532.000999998,,,
US,M2M,2020_03,Test,10390527.541000001,,,
US,M2M,2020_03,Test,10207807.211,,,
US,M2M,2020_03,Test,10272998.080999997,,,
US,M2M,2020_03,Test,10221687.730999995,,,
US,M2M,2020_03,Test,10393173.400999997,,,
US,M2M,2020_03,Test,10259043.680999998,,,
US,M2M,2020_03,Test,10362470.540999997,,,
