country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2021_Q3,Test,12389601.741999991,,,
US,Q2Q,2021_Q3,Test,12317232.151999995,,,
US,Q2Q,2021_Q3,Test,12317232.151999995,,,
US,Q2Q,2021_Q3,Test,12411324.51199999,,,
US,Q2Q,2021_Q3,Test,12399265.46199999,,,
US,Q2Q,2021_Q3,Test,12471076.611999992,,,
US,Q2Q,2021_Q3,Test,12397753.161999993,,,
US,Q2Q,2021_Q3,Test,12324797.78199999,,,
US,Q2Q,2021_Q3,Test,12277509.361999989,,,
US,Q2Q,2021_Q3,Test,12284614.791999992,,,
US,Q2Q,2021_Q3,Test,12314917.35199999,,,
US,Q2Q,2021_Q3,Test,12383740.231999993,,,
US,Q2Q,2021_Q3,Test,12445218.21199999,,,
US,Q2Q,2021_Q3,Test,12467477.521999992,,,
US,Q2Q,2021_Q3,Test,12498385.051999994,,,
US,Q2Q,2021_Q3,Test,12568536.151999988,,,
US,Q2Q,2021_Q3,Test,12631378.901999995,,,
US,Q2Q,2021_Q3,Test,12581966.46199999,,,
US,Q2Q,2021_Q3,Test,12596276.491999991,,,
US,Q2Q,2021_Q3,Test,12653427.011999995,,,
US,Q2Q,2021_Q3,Test,12618988.89199999,,,
US,Q2Q,2021_Q3,Test,12686468.401999995,,,
US,Q2Q,2021_Q3,Test,12768068.291999988,,,
US,Q2Q,2021_Q3,Test,12868969.12199999,,,
US,Q2Q,2021_Q3,Test,12938158.75199999,,,
US,Q2Q,2021_Q3,Test,12848274.881999992,,,
US,Q2Q,2021_Q3,Test,12879089.621999994,,,
US,Q2Q,2021_Q3,Test,12886450.751999993,,,
US,Q2Q,2021_Q3,Test,12901817.231999993,,,
US,Q2Q,2021_Q3,Test,12870560.71199999,,,
US,Q2Q,2021_Q3,Test,12909438.87199999,,,
US,Q2Q,2021_Q3,Test,12886151.901999991,,,
US,Q2Q,2021_Q3,Test,12894702.061999992,,,
US,Q2Q,2021_Q3,Test,12947022.701999988,,,
US,Q2Q,2021_Q3,Test,12930292.701999992,,,
US,Q2Q,2021_Q3,Test,13026569.561999992,,,
US,Q2Q,2021_Q3,Test,13092856.791999996,,,
US,Q2Q,2021_Q3,Test,13003255.611999989,,,
US,Q2Q,2021_Q3,Test,12958328.341999989,,,
US,Q2Q,2021_Q3,Test,12974892.78199999,,,
US,Q2Q,2021_Q3,Test,13039854.111999992,,,
US,Q2Q,2021_Q3,Test,12966587.481999993,,,
US,Q2Q,2021_Q3,Test,12993960.62199999,,,
US,Q2Q,2021_Q3,Test,12993622.381999992,,,
US,Q2Q,2021_Q3,Test,13004983.691999994,,,
US,Q2Q,2021_Q3,Test,13044187.081999991,,,
US,Q2Q,2021_Q3,Test,13060602.041999996,,,
US,Q2Q,2021_Q3,Test,13060602.041999996,,,
US,Q2Q,2021_Q3,Test,13010005.10199999,,,
US,Q2Q,2021_Q3,Test,12932035.60199999,,,
US,Q2Q,2021_Q3,Test,12970512.89199999,,,
US,Q2Q,2021_Q3,Test,12914753.05199999,,,
US,Q2Q,2021_Q3,Test,12912610.21199999,,,
US,Q2Q,2021_Q3,Test,12968477.431999993,,,
US,Q2Q,2021_Q3,Test,12911305.03199999,,,
US,Q2Q,2021_Q3,Test,12888568.82199999,,,
US,Q2Q,2021_Q3,Test,12923773.491999991,,,
US,Q2Q,2021_Q3,Test,12976531.53199999,,,
US,Q2Q,2021_Q3,Test,13028510.361999989,,,
US,Q2Q,2021_Q3,Test,13053530.721999992,,,
US,Q2Q,2021_Q3,Test,13057380.131999992,,,
US,Q2Q,2021_Q3,Test,13064992.681999989,,,
US,Q2Q,2021_Q3,Test,12988629.691999994,,,
US,Q2Q,2021_Q3,Test,12960481.71199999,,,
US,Q2Q,2021_Q3,Test,13002655.731999993,,,
US,Q2Q,2021_Q3,Test,13040153.861999992,,,
