country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_06,Test,12417346.309000023,,,
US,Q2M,2020_06,Test,12480783.85900002,,,
US,Q2M,2020_06,Test,12131480.88900002,,,
US,Q2M,2020_06,Test,11904593.099000022,,,
US,Q2M,2020_06,Test,11599000.019000024,,,
US,Q2M,2020_06,Test,11102961.619000018,,,
US,Q2M,2020_06,Test,11370883.709000021,,,
US,Q2M,2020_06,Test,11522197.699000023,,,
US,Q2M,2020_06,Test,11838302.44900002,,,
US,Q2M,2020_06,Test,11621634.239000022,,,
US,Q2M,2020_06,Test,11729914.869000021,,,
US,Q2M,2020_06,Test,11681715.619000025,,,
US,Q2M,2020_06,Test,11765272.409000017,,,
US,Q2M,2020_06,Test,11694209.459000021,,,
US,Q2M,2020_06,Test,11608291.269000024,,,
US,Q2M,2020_06,Test,11747198.629000023,,,
US,Q2M,2020_06,Test,11812933.479000024,,,
US,Q2M,2020_06,Test,11970715.259000018,,,
US,Q2M,2020_06,Test,12018179.099000022,,,
US,Q2M,2020_06,Test,11962150.049000021,,,
US,Q2M,2020_06,Test,11651539.849000022,,,
US,Q2M,2020_06,Test,11876418.669000022,,,
