country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2018_Q4,Test,8600308.479000006,,,
US,Y2Q,2018_Q4,Test,8561212.199000005,,,
US,Y2Q,2018_Q4,Test,8565427.829000007,,,
US,Y2Q,2018_Q4,Test,8517148.449000005,,,
US,Y2Q,2018_Q4,Test,8499656.779000003,,,
US,Y2Q,2018_Q4,Test,8429530.479000006,,,
US,Y2Q,2018_Q4,Test,8473925.339000005,,,
US,Y2Q,2018_Q4,Test,8400407.499000005,,,
US,Y2Q,2018_Q4,Test,8446931.81900001,,,
US,Y2Q,2018_Q4,Test,8504510.809000004,,,
US,Y2Q,2018_Q4,Test,8437771.399000008,,,
US,Y2Q,2018_Q4,Test,8487728.379000004,,,
US,Y2Q,2018_Q4,Test,8414216.549000006,,,
US,Y2Q,2018_Q4,Test,8377995.299000006,,,
US,Y2Q,2018_Q4,Test,8307352.399000008,,,
US,Y2Q,2018_Q4,Test,8395143.619000006,,,
US,Y2Q,2018_Q4,Test,8388786.609000005,,,
US,Y2Q,2018_Q4,Test,8421537.669000003,,,
US,Y2Q,2018_Q4,Test,8522858.569000006,,,
US,Y2Q,2018_Q4,Test,8452733.069000006,,,
US,Y2Q,2018_Q4,Test,8410805.919000007,,,
US,Y2Q,2018_Q4,Test,8389286.969000008,,,
US,Y2Q,2018_Q4,Test,8407627.049000006,,,
US,Y2Q,2018_Q4,Test,8371464.809000004,,,
US,Y2Q,2018_Q4,Test,8338505.779000007,,,
US,Y2Q,2018_Q4,Test,8299312.409000006,,,
US,Y2Q,2018_Q4,Test,8287669.8690000065,,,
US,Y2Q,2018_Q4,Test,8325387.6190000065,,,
US,Y2Q,2018_Q4,Test,8321134.519000005,,,
US,Y2Q,2018_Q4,Test,8313165.499000005,,,
US,Y2Q,2018_Q4,Test,8344308.269000005,,,
US,Y2Q,2018_Q4,Test,8345850.079000007,,,
US,Y2Q,2018_Q4,Test,8301039.2390000075,,,
US,Y2Q,2018_Q4,Test,8297777.1690000035,,,
US,Y2Q,2018_Q4,Test,8261142.159000006,,,
US,Y2Q,2018_Q4,Test,8197565.819000006,,,
US,Y2Q,2018_Q4,Test,8210212.8690000065,,,
US,Y2Q,2018_Q4,Test,8235065.919000007,,,
US,Y2Q,2018_Q4,Test,8235065.919000007,,,
US,Y2Q,2018_Q4,Test,8254538.609000005,,,
US,Y2Q,2018_Q4,Test,8234645.1190000065,,,
US,Y2Q,2018_Q4,Test,8267927.729000006,,,
US,Y2Q,2018_Q4,Test,8350615.719000008,,,
US,Y2Q,2018_Q4,Test,8327086.269000005,,,
US,Y2Q,2018_Q4,Test,8392134.309000004,,,
US,Y2Q,2018_Q4,Test,8447355.019000005,,,
US,Y2Q,2018_Q4,Test,8465657.259000007,,,
US,Y2Q,2018_Q4,Test,8465657.259000007,,,
US,Y2Q,2018_Q4,Test,8497427.479000006,,,
US,Y2Q,2018_Q4,Test,8469627.339000005,,,
US,Y2Q,2018_Q4,Test,8475946.409000006,,,
US,Y2Q,2018_Q4,Test,8502728.499000005,,,
US,Y2Q,2018_Q4,Test,8493206.109000005,,,
US,Y2Q,2018_Q4,Test,8494693.199000005,,,
US,Y2Q,2018_Q4,Test,8489849.459000006,,,
US,Y2Q,2018_Q4,Test,8464830.989000008,,,
US,Y2Q,2018_Q4,Test,8491304.359000005,,,
US,Y2Q,2018_Q4,Test,8521384.989000004,,,
US,Y2Q,2018_Q4,Test,8586272.959000006,,,
US,Y2Q,2018_Q4,Test,8664698.439000007,,,
US,Y2Q,2018_Q4,Test,8615358.749000005,,,
US,Y2Q,2018_Q4,Test,8615358.749000005,,,
US,Y2Q,2018_Q4,Test,8673382.939000007,,,
US,Y2Q,2018_Q4,Test,8659388.789000005,,,
US,Y2Q,2018_Q4,Test,8678317.99900001,,,
US,Y2Q,2018_Q4,Test,8698500.299000002,,,
