country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2019_Q3,Test,9778109.561999995,,,
US,Q#,2019_Q3,Test,9788370.585999995,,,
US,Q#,2019_Q3,Test,9720056.23599999,,,
US,Q#,2019_Q3,Test,9720056.23599999,,,
US,Q#,2019_Q3,Test,9759818.660999995,,,
US,Q#,2019_Q3,Test,9731571.368999995,,,
US,Q#,2019_Q3,Test,9778311.703999992,,,
US,Q#,2019_Q3,Test,9768378.700999994,,,
US,Q#,2019_Q3,Test,9701345.501999993,,,
US,Q#,2019_Q3,Test,9632436.828999996,,,
US,Q#,2019_Q3,Test,9668396.667,,,
US,Q#,2019_Q3,Test,9620274.488999996,,,
US,Q#,2019_Q3,Test,9610605.480999995,,,
US,Q#,2019_Q3,Test,9547598.938999992,,,
US,Q#,2019_Q3,Test,9543261.811999995,,,
US,Q#,2019_Q3,Test,9505337.998999994,,,
US,Q#,2019_Q3,Test,9512192.443999995,,,
US,Q#,2019_Q3,Test,9403660.770999994,,,
US,Q#,2019_Q3,Test,9421281.168999996,,,
US,Q#,2019_Q3,Test,9446325.378999993,,,
US,Q#,2019_Q3,Test,9452672.683999993,,,
US,Q#,2019_Q3,Test,9446078.738999996,,,
US,Q#,2019_Q3,Test,9531166.203999996,,,
US,Q#,2019_Q3,Test,9615672.581999999,,,
US,Q#,2019_Q3,Test,9599383.488999996,,,
US,Q#,2019_Q3,Test,9589617.638999995,,,
US,Q#,2019_Q3,Test,9604977.063999996,,,
US,Q#,2019_Q3,Test,9587110.353999991,,,
US,Q#,2019_Q3,Test,9553335.331999999,,,
US,Q#,2019_Q3,Test,9621791.331999995,,,
US,Q#,2019_Q3,Test,9680421.353999998,,,
US,Q#,2019_Q3,Test,9687274.355999995,,,
US,Q#,2019_Q3,Test,9635138.351999994,,,
US,Q#,2019_Q3,Test,9522504.808999997,,,
US,Q#,2019_Q3,Test,9542685.468999997,,,
US,Q#,2019_Q3,Test,9594335.160999995,,,
US,Q#,2019_Q3,Test,9663570.183999997,,,
US,Q#,2019_Q3,Test,9666393.013999995,,,
US,Q#,2019_Q3,Test,9617009.408999994,,,
US,Q#,2019_Q3,Test,9632080.623999998,,,
US,Q#,2019_Q3,Test,9633780.326999992,,,
US,Q#,2019_Q3,Test,9553150.833999995,,,
US,Q#,2019_Q3,Test,9534355.806999993,,,
US,Q#,2019_Q3,Test,9537254.465999994,,,
US,Q#,2019_Q3,Test,9577209.378999997,,,
US,Q#,2019_Q3,Test,9577209.378999997,,,
US,Q#,2019_Q3,Test,9551215.358999994,,,
US,Q#,2019_Q3,Test,9487874.230999999,,,
US,Q#,2019_Q3,Test,9480427.543999996,,,
US,Q#,2019_Q3,Test,9483167.918999996,,,
US,Q#,2019_Q3,Test,9480581.755999994,,,
US,Q#,2019_Q3,Test,9540519.888999995,,,
US,Q#,2019_Q3,Test,9619978.581999999,,,
US,Q#,2019_Q3,Test,9487163.554999996,,,
US,Q#,2019_Q3,Test,9539788.211999994,,,
US,Q#,2019_Q3,Test,9562784.608999994,,,
US,Q#,2019_Q3,Test,9539357.628999997,,,
US,Q#,2019_Q3,Test,9534235.106999993,,,
US,Q#,2019_Q3,Test,9559362.363999996,,,
US,Q#,2019_Q3,Test,9581392.595999997,,,
US,Q#,2019_Q3,Test,9525574.103999991,,,
US,Q#,2019_Q3,Test,9490536.013999995,,,
US,Q#,2019_Q3,Test,9459724.011999995,,,
US,Q#,2019_Q3,Test,9412191.015999995,,,
US,Q#,2019_Q3,Test,9397023.638999995,,,
US,Q#,2019_Q3,Test,9439400.845999997,,,
