country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_04,Test,10118550.708000004,,,
US,H2M,2017_04,Test,10103870.258000001,,,
US,H2M,2017_04,Test,10116571.198000006,,,
US,H2M,2017_04,Test,10092545.068000004,,,
US,H2M,2017_04,Test,10056023.638000004,,,
US,H2M,2017_04,Test,10014114.523000006,,,
US,H2M,2017_04,Test,10022141.218000002,,,
US,H2M,2017_04,Test,10028242.473000005,,,
US,H2M,2017_04,Test,10056695.708000004,,,
US,H2M,2017_04,Test,10056695.708000004,,,
US,H2M,2017_04,Test,10096463.343000002,,,
US,H2M,2017_04,Test,10091510.093000002,,,
US,H2M,2017_04,Test,10068560.293000005,,,
US,H2M,2017_04,Test,10158298.943000004,,,
US,H2M,2017_04,Test,10146276.183000002,,,
US,H2M,2017_04,Test,10151577.443000004,,,
US,H2M,2017_04,Test,10117173.838000007,,,
US,H2M,2017_04,Test,10074993.253000006,,,
US,H2M,2017_04,Test,10115149.328000002,,,
US,H2M,2017_04,Test,10064431.788000003,,,
