country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_05,Test,10424413.124000005,,,
US,Y2M,2014_05,Test,10404842.013999999,,,
US,Y2M,2014_05,Test,10500259.074000005,,,
US,Y2M,2014_05,Test,10497747.824000005,,,
US,Y2M,2014_05,Test,10511431.554000005,,,
US,Y2M,2014_05,Test,10460914.464000005,,,
US,Y2M,2014_05,Test,10471122.605000004,,,
US,Y2M,2014_05,Test,10473479.714000002,,,
US,Y2M,2014_05,Test,10512045.554000005,,,
US,Y2M,2014_05,Test,10514616.594000004,,,
US,Y2M,2014_05,Test,10467022.424000006,,,
US,Y2M,2014_05,Test,10429945.964000005,,,
US,Y2M,2014_05,Test,10460304.944000006,,,
US,Y2M,2014_05,Test,10478161.524000004,,,
US,Y2M,2014_05,Test,10488599.624000005,,,
US,Y2M,2014_05,Test,10438146.464000009,,,
US,Y2M,2014_05,Test,10484724.814000003,,,
US,Y2M,2014_05,Test,10484724.814000003,,,
US,Y2M,2014_05,Test,10475487.384000007,,,
US,Y2M,2014_05,Test,10494941.134000007,,,
US,Y2M,2014_05,Test,10572851.134000003,,,
US,Y2M,2014_05,Test,10612914.744000003,,,
