country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_09,Test,11850255.254000008,,,
US,H2M,2018_09,Test,11883792.85400001,,,
US,H2M,2018_09,Test,11802734.344000008,,,
US,H2M,2018_09,Test,11893604.734000009,,,
US,H2M,2018_09,Test,11937212.31400001,,,
US,H2M,2018_09,Test,11997197.74400001,,,
US,H2M,2018_09,Test,12092260.294000007,,,
US,H2M,2018_09,Test,12219144.694000006,,,
US,H2M,2018_09,Test,12237301.15400001,,,
US,H2M,2018_09,Test,12207810.254000008,,,
US,H2M,2018_09,Test,12212797.864000008,,,
US,H2M,2018_09,Test,12198582.294000007,,,
US,H2M,2018_09,Test,12089542.364000008,,,
US,H2M,2018_09,Test,12098941.584000006,,,
US,H2M,2018_09,Test,12132990.42400001,,,
US,H2M,2018_09,Test,12147734.364000008,,,
US,H2M,2018_09,Test,12184762.654000007,,,
US,H2M,2018_09,Test,12179438.574000008,,,
US,H2M,2018_09,Test,12208050.67400001,,,
US,H2M,2018_09,Test,12210883.35400001,,,
