country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_07,Test,11685132.337000005,,,
US,Q2M,2015_07,Test,11691911.577000007,,,
US,Q2M,2015_07,Test,11691911.577000007,,,
US,Q2M,2015_07,Test,11635127.687000006,,,
US,Q2M,2015_07,Test,11562087.197000004,,,
US,Q2M,2015_07,Test,11550734.917000003,,,
US,Q2M,2015_07,Test,11623822.63700001,,,
US,Q2M,2015_07,Test,11666419.137000006,,,
US,Q2M,2015_07,Test,11702143.537000004,,,
US,Q2M,2015_07,Test,11715503.847000003,,,
US,Q2M,2015_07,Test,11719346.877000004,,,
US,Q2M,2015_07,Test,11687983.867000006,,,
US,Q2M,2015_07,Test,11641317.497000005,,,
US,Q2M,2015_07,Test,11580055.827,,,
US,Q2M,2015_07,Test,11607113.057000007,,,
US,Q2M,2015_07,Test,11601609.137000002,,,
US,Q2M,2015_07,Test,11482862.787000008,,,
US,Q2M,2015_07,Test,11548739.697000004,,,
US,Q2M,2015_07,Test,11462491.767000005,,,
US,Q2M,2015_07,Test,11463191.597000003,,,
US,Q2M,2015_07,Test,11441475.787,,,
US,Q2M,2015_07,Test,11517395.737000007,,,
US,Q2M,2015_07,Test,11475389.047000006,,,
